0,RF_pred,RF_linear
GSM2935279,1,0.8349108387855733
GSM2935280,1,0.805877359752403
GSM2935281,1,0.8323959000092244
GSM2935282,1,0.8631732361868939
GSM2935285,1,0.9258651056976321
GSM2935288,1,0.8583664321446632
GSM2935289,0,0.5171382098016238
GSM2935292,1,0.808200164186413
GSM2935296,1,0.7703151766717228
GSM2935297,0,0.3722022023232354
GSM2935300,0,0.18092408737373014
GSM2935301,0,0.2455143876155974
GSM2935302,0,0.4524787111499656
GSM2935303,0,0.29249082186002057
GSM2935304,0,0.2798324277813464
GSM2935305,0,0.20961682769905113
GSM2935307,0,0.22026400268251511
GSM2935310,0,0.5153900714519448
GSM2935311,0,0.2900877148966611
GSM2935313,1,0.7496805265396804
GSM2935314,0,0.4796788258414138
GSM2935317,0,0.2936422884640275
GSM2935320,0,0.15411868853458544
GSM2935323,0,0.09055248686879001
GSM2935326,1,0.7503099313765954
GSM2935327,0,0.2549170336393281
GSM2935328,0,0.28538426622493784
GSM2935329,0,0.2767752455413803
GSM2935330,0,0.6916712407998954
GSM2935331,0,0.39721262619990483
GSM2935333,1,0.7883230990633473
GSM2935338,0,0.2863049107298879
GSM2935340,0,0.2368875932674131
GSM2935342,0,0.3719607514533691
GSM2935350,1,0.7989147408410119
GSM2935351,0,0.25601451464546
GSM2935353,0,0.5641769506518682
GSM2935355,0,0.5850746607932781
GSM2935356,0,0.17831221077383896
GSM2935360,0,0.23450491168234294
GSM2935361,1,0.8671916940991935
GSM2935362,0,0.6084925582964293
GSM2935365,0,0.18363378808636419
GSM2935370,0,0.10995960612727851
GSM2935378,0,0.5909676545637815
GSM2935380,0,0.48070182651902693
GSM2935384,1,0.888628226916978
GSM2935385,1,0.9975483784435026
GSM2935386,0,0.0
GSM2935389,0,0.14692770342584863
GSM2935392,1,0.83616577702716
GSM2935394,1,0.7636928038915601
GSM2935395,0,0.5817396344676704
GSM2935396,1,1.0
GSM2935397,0,0.17431733061963486
GSM2935401,0,0.18936745756416765
GSM2935402,0,0.6651527454633768
GSM2935403,0,0.27199222087443964
GSM2935405,0,0.47580767191838497
GSM2935406,1,0.7771946425031284
GSM2935407,1,0.9188313894867738
GSM2935409,0,0.5531348528386733
GSM2935411,0,0.6984657822923587
GSM2935413,0,0.4925523550829114
GSM2935414,0,0.12864209961809073
GSM2935415,1,0.8133816973604225
GSM2935416,0,0.5769207095185703
