0,ELR_pred,ELR_linear
GSM2935279,0,0.2241506347486171
GSM2935280,0,0.22869172600703275
GSM2935281,0,0.38211840622767584
GSM2935282,0,0.10145438205687238
GSM2935285,0,0.23380694743680389
GSM2935288,0,0.2613726725918756
GSM2935289,0,0.4195288838515969
GSM2935292,1,0.47632862546899024
GSM2935296,0,0.298277001976213
GSM2935297,1,0.5682183514046961
GSM2935300,0,0.40460071609412546
GSM2935301,0,0.39401634086388004
GSM2935302,0,0.3913493668891197
GSM2935303,1,0.557823535420629
GSM2935304,1,0.5927946315132744
GSM2935305,1,0.4802319509203593
GSM2935307,1,0.6175775682514693
GSM2935310,1,0.6153267385743939
GSM2935311,1,0.46839553533321143
GSM2935313,0,0.3767994933599128
GSM2935314,0,0.3865198989737578
GSM2935317,0,0.34051329476540365
GSM2935320,1,0.5155389614699318
GSM2935323,1,0.5262526873824795
GSM2935326,1,0.8644308775796988
GSM2935327,1,0.6016468890786683
GSM2935328,1,0.7214816977273152
GSM2935329,0,0.3429837901662793
GSM2935330,1,0.6969713310369875
GSM2935331,1,0.6381805510564753
GSM2935333,0,0.17696158803676168
GSM2935338,1,0.49238921372041206
GSM2935340,0,0.43576624374463024
GSM2935342,0,0.2992979672262862
GSM2935350,1,0.6428111939991312
GSM2935351,0,0.4137903046324012
GSM2935353,1,0.5706800962299541
GSM2935355,1,0.6983940168456959
GSM2935356,1,0.4630356685831926
GSM2935360,0,0.35925238622271893
GSM2935361,0,0.38181176983412735
GSM2935362,0,0.17230034742053957
GSM2935365,1,0.4860773371911287
GSM2935370,0,0.4048733279067965
GSM2935378,1,0.832745253947076
GSM2935380,1,0.4987670158184872
GSM2935384,1,0.528218574631413
GSM2935385,1,0.7118772122613763
GSM2935386,1,0.5931829218624514
GSM2935389,0,0.4051777427910329
GSM2935392,0,0.2867607242232843
GSM2935394,0,0.22599370673719216
GSM2935395,0,0.32298313222396036
GSM2935396,1,0.456041536475596
GSM2935397,1,0.7548691516388287
GSM2935401,1,0.575327262770849
GSM2935402,1,1.0
GSM2935403,1,0.7088187118881485
GSM2935405,0,0.21813221413035833
GSM2935406,1,0.4588002425829707
GSM2935407,0,0.16940668347200455
GSM2935409,0,0.029839690007184123
GSM2935411,0,0.4343819658250768
GSM2935413,0,0.0
GSM2935414,1,0.6320609088880205
GSM2935415,0,0.14090923783935141
GSM2935416,1,0.7605478666788543
