0,GCN_pred,GCN_linear
GSM2935279,0,0.42603192
GSM2935280,0,0.5056117
GSM2935281,0,0.41670376
GSM2935282,0,0.29708415
GSM2935285,0,0.46473843
GSM2935288,0,0.41004467
GSM2935289,0,0.81038046
GSM2935292,0,0.38610575
GSM2935296,0,0.5652993
GSM2935297,0,0.7562853
GSM2935300,0,0.9881795
GSM2935301,0,0.9699877
GSM2935302,0,0.59368956
GSM2935303,0,0.7300005
GSM2935304,0,0.7764228
GSM2935305,0,0.7111421
GSM2935307,0,1.0
GSM2935310,0,0.39863026
GSM2935311,0,0.9141745
GSM2935313,0,0.47186753
GSM2935314,0,0.88173
GSM2935317,0,0.7518661
GSM2935320,0,0.8794975
GSM2935323,0,0.77015954
GSM2935326,0,0.28008875
GSM2935327,0,0.69466364
GSM2935328,0,0.8633604
GSM2935329,0,0.8597653
GSM2935330,0,0.5192553
GSM2935331,0,0.72362876
GSM2935333,0,0.70030403
GSM2935338,0,0.68010396
GSM2935340,0,0.7828712
GSM2935342,0,0.8838736
GSM2935350,0,0.13665769
GSM2935351,0,0.74172693
GSM2935353,0,0.6595825
GSM2935355,0,0.38897428
GSM2935356,0,0.8600447
GSM2935360,0,0.83283365
GSM2935361,0,0.18587111
GSM2935362,0,0.37653974
GSM2935365,0,0.82396656
GSM2935370,0,0.7640891
GSM2935378,0,0.5926174
GSM2935380,0,0.08695723
GSM2935384,0,0.520514
GSM2935385,0,0.30548558
GSM2935386,0,0.7706746
GSM2935389,0,0.8972704
GSM2935392,0,0.06596159
GSM2935394,0,0.49601012
GSM2935395,0,0.3987715
GSM2935396,0,0.0
GSM2935397,0,0.82150334
GSM2935401,0,0.6955993
GSM2935402,0,0.36070132
GSM2935403,0,0.4687896
GSM2935405,0,0.41843486
GSM2935406,0,0.11460148
GSM2935407,0,0.059833057
GSM2935409,0,0.115989946
GSM2935411,0,0.32127264
GSM2935413,0,0.062506996
GSM2935414,0,0.6596517
GSM2935415,0,0.34106278
GSM2935416,0,0.27161035
