0,GCN_pred,GCN_linear
GSM2935279,0,0.5623722
GSM2935280,0,0.5818062
GSM2935281,0,0.41568705
GSM2935282,0,0.58509135
GSM2935285,0,0.9692988
GSM2935288,0,0.742859
GSM2935289,0,0.78737384
GSM2935292,0,0.8719045
GSM2935296,0,0.74719965
GSM2935297,0,0.41382676
GSM2935300,0,0.29356816
GSM2935301,0,0.48512435
GSM2935302,0,1.0
GSM2935303,0,0.24586055
GSM2935304,0,0.45278713
GSM2935305,0,0.0
GSM2935307,0,0.78459
GSM2935310,0,0.5200211
GSM2935311,0,0.4095125
GSM2935313,0,0.8779735
GSM2935314,0,0.96143544
GSM2935317,0,0.2214658
GSM2935320,0,0.26875123
GSM2935323,0,0.6768652
GSM2935326,0,0.51265913
GSM2935327,0,0.43545088
GSM2935328,0,0.7079491
GSM2935329,0,0.8729863
GSM2935330,0,0.3326341
GSM2935331,0,0.88475496
GSM2935333,0,0.6819183
GSM2935338,0,0.22927634
GSM2935340,0,0.56878424
GSM2935342,0,0.8139983
GSM2935350,0,0.44038525
GSM2935351,0,0.36594763
GSM2935353,0,0.34481168
GSM2935355,0,0.30924204
GSM2935356,0,0.39304703
GSM2935360,0,0.2777096
GSM2935361,0,0.5420674
GSM2935362,0,0.6799393
GSM2935365,0,0.22089848
GSM2935370,0,0.47839567
GSM2935378,0,0.281826
GSM2935380,0,0.099597596
GSM2935384,0,0.23042417
GSM2935385,0,0.89648396
GSM2935386,0,0.56989247
GSM2935389,0,0.45087406
GSM2935392,0,0.87211555
GSM2935394,0,0.60934097
GSM2935395,0,0.4607428
GSM2935396,0,0.52888715
GSM2935397,0,0.5676364
GSM2935401,0,0.36425886
GSM2935402,0,0.13130154
GSM2935403,0,0.2044594
GSM2935405,0,0.3040438
GSM2935406,0,0.30711788
GSM2935407,0,0.38365328
GSM2935409,0,0.32880798
GSM2935411,0,0.98167425
GSM2935413,0,0.142516
GSM2935414,0,0.48346198
GSM2935415,0,0.25460783
GSM2935416,0,0.32118213
