0,GCN_pred,GCN_linear
GSM2935279,0,0.32554087
GSM2935280,0,0.42702132
GSM2935281,0,0.29533565
GSM2935282,0,0.18096727
GSM2935285,0,0.337515
GSM2935288,0,0.39677718
GSM2935289,0,0.60725945
GSM2935292,0,0.34807688
GSM2935296,0,0.44922787
GSM2935297,0,0.62893444
GSM2935300,0,0.4284037
GSM2935301,0,0.5140709
GSM2935302,0,0.5572433
GSM2935303,0,0.58682007
GSM2935304,0,0.7498477
GSM2935305,0,0.43893844
GSM2935307,1,0.8743289
GSM2935310,0,0.4597467
GSM2935311,0,0.36384037
GSM2935313,0,0.27526066
GSM2935314,1,0.99206555
GSM2935317,0,0.7396226
GSM2935320,0,0.6553317
GSM2935323,0,0.6177967
GSM2935326,1,1.0
GSM2935327,0,0.5069033
GSM2935328,0,0.55144286
GSM2935329,0,0.4256929
GSM2935330,0,0.4017428
GSM2935331,0,0.53043026
GSM2935333,0,0.52382
GSM2935338,0,0.54166913
GSM2935340,0,0.76992136
GSM2935342,0,0.5125943
GSM2935350,0,0.43723837
GSM2935351,0,0.4158907
GSM2935353,0,0.5347028
GSM2935355,0,0.63130337
GSM2935356,0,0.40076253
GSM2935360,0,0.625828
GSM2935361,0,0.2467419
GSM2935362,0,0.1944342
GSM2935365,0,0.3134539
GSM2935370,0,0.44403526
GSM2935378,0,0.6046578
GSM2935380,0,0.41716725
GSM2935384,0,0.72548145
GSM2935385,0,0.2691518
GSM2935386,0,0.36085114
GSM2935389,0,0.740156
GSM2935392,0,0.31360972
GSM2935394,0,0.21597756
GSM2935395,0,0.824985
GSM2935396,0,0.23940443
GSM2935397,0,0.75057226
GSM2935401,0,0.5137328
GSM2935402,1,0.9258578
GSM2935403,0,0.39450735
GSM2935405,0,0.0
GSM2935406,0,0.38671154
GSM2935407,0,0.46824655
GSM2935409,0,0.20580678
GSM2935411,0,0.5216175
GSM2935413,0,0.25860837
GSM2935414,0,0.65087706
GSM2935415,0,0.09119332
GSM2935416,0,0.5778663
