0,GCN_pred,GCN_linear
GSM2935279,0,0.26682353
GSM2935280,0,0.44305816
GSM2935281,0,0.44176313
GSM2935282,0,0.39973783
GSM2935285,0,0.36808857
GSM2935288,0,0.28130576
GSM2935289,0,0.43817812
GSM2935292,0,0.48980558
GSM2935296,0,0.20363556
GSM2935297,0,0.2696505
GSM2935300,0,0.0
GSM2935301,0,0.18937443
GSM2935302,0,0.146291
GSM2935303,0,0.34921587
GSM2935304,0,0.17929848
GSM2935305,0,0.245345
GSM2935307,0,0.21127939
GSM2935310,0,0.59073895
GSM2935311,0,0.20227736
GSM2935313,0,0.37241587
GSM2935314,0,0.55046666
GSM2935317,0,0.18071985
GSM2935320,0,0.2030828
GSM2935323,0,0.023910675
GSM2935326,0,0.8041978
GSM2935327,0,0.2583269
GSM2935328,0,0.14962333
GSM2935329,0,0.16423191
GSM2935330,0,0.9801955
GSM2935331,0,0.09027306
GSM2935333,0,0.4781661
GSM2935338,0,0.17623462
GSM2935340,0,0.11595256
GSM2935342,0,0.16472149
GSM2935350,0,0.6394131
GSM2935351,0,0.3014893
GSM2935353,0,0.2755729
GSM2935355,0,0.628358
GSM2935356,0,0.2471612
GSM2935360,0,0.35993937
GSM2935361,0,0.29386124
GSM2935362,0,0.19248568
GSM2935365,0,0.13645193
GSM2935370,0,0.07962855
GSM2935378,0,0.26107487
GSM2935380,0,0.7480693
GSM2935384,0,0.8033134
GSM2935385,0,0.667888
GSM2935386,0,0.1374311
GSM2935389,0,0.40990856
GSM2935392,0,0.5833478
GSM2935394,0,0.47131193
GSM2935395,0,0.80250794
GSM2935396,0,0.66984636
GSM2935397,0,0.3723211
GSM2935401,0,0.18495238
GSM2935402,0,0.97580504
GSM2935403,0,0.38206542
GSM2935405,0,0.9126802
GSM2935406,0,1.0
GSM2935407,0,0.4856836
GSM2935409,0,0.7353717
GSM2935411,0,0.68671334
GSM2935413,0,0.999084
GSM2935414,0,0.09062051
GSM2935415,0,0.7619672
GSM2935416,0,0.59596646
