0,GCN_pred,GCN_linear
GSM2935279,0,0.48960015
GSM2935280,0,0.38734937
GSM2935281,0,0.61711985
GSM2935282,0,0.56953156
GSM2935285,0,0.76483524
GSM2935288,0,0.5072626
GSM2935289,0,0.6087892
GSM2935292,0,0.6269297
GSM2935296,0,0.76601434
GSM2935297,0,0.5551896
GSM2935300,0,0.49261278
GSM2935301,0,0.64185613
GSM2935302,0,0.9988814
GSM2935303,0,0.5135473
GSM2935304,0,0.36414176
GSM2935305,0,0.36784747
GSM2935307,0,0.90674925
GSM2935310,0,0.69923824
GSM2935311,0,0.44465643
GSM2935313,0,0.5690597
GSM2935314,0,0.88449347
GSM2935317,0,0.25228623
GSM2935320,0,0.28590938
GSM2935323,0,0.73492694
GSM2935326,0,0.24816757
GSM2935327,0,0.5528925
GSM2935328,0,0.98800224
GSM2935329,0,0.708278
GSM2935330,0,0.69996625
GSM2935331,0,0.9219371
GSM2935333,0,0.5899633
GSM2935338,0,0.34043765
GSM2935340,0,0.66913503
GSM2935342,0,0.71453136
GSM2935350,0,1.0
GSM2935351,0,0.4757865
GSM2935353,0,0.79478115
GSM2935355,0,0.64507854
GSM2935356,0,0.5558519
GSM2935360,0,0.11999422
GSM2935361,0,0.5116771
GSM2935362,0,0.82419586
GSM2935365,0,0.175372
GSM2935370,0,0.6295015
GSM2935378,0,0.6411551
GSM2935380,0,0.0030706816
GSM2935384,0,0.5077091
GSM2935385,0,0.7048144
GSM2935386,0,0.6676772
GSM2935389,0,0.5035066
GSM2935392,0,0.67142564
GSM2935394,0,0.49463353
GSM2935395,0,0.76494485
GSM2935396,0,0.45232353
GSM2935397,0,0.7302874
GSM2935401,0,0.0
GSM2935402,0,0.53901356
GSM2935403,0,0.15429485
GSM2935405,0,0.39213213
GSM2935406,0,0.37547243
GSM2935407,0,0.5275382
GSM2935409,0,0.34023526
GSM2935411,0,0.6632857
GSM2935413,0,0.14372471
GSM2935414,0,0.7556491
GSM2935415,0,0.32373354
GSM2935416,0,0.6635814
