0,GCN_pred,GCN_linear
GSM2935279,0,0.54741895
GSM2935280,0,0.47505116
GSM2935281,0,0.55998963
GSM2935282,0,0.48098302
GSM2935285,1,0.7114205
GSM2935288,0,0.6081337
GSM2935289,0,0.5777916
GSM2935292,1,0.6679328
GSM2935296,0,0.49327916
GSM2935297,1,0.9562541
GSM2935300,0,0.27710018
GSM2935301,1,0.8430356
GSM2935302,0,0.6105387
GSM2935303,0,0.36785543
GSM2935304,0,0.5331537
GSM2935305,1,0.6591771
GSM2935307,0,0.54828197
GSM2935310,0,0.46644378
GSM2935311,0,0.5068186
GSM2935313,0,0.34891567
GSM2935314,1,0.75035197
GSM2935317,0,0.4363346
GSM2935320,0,0.63088846
GSM2935323,0,0.38414544
GSM2935326,0,0.14546564
GSM2935327,1,0.77029586
GSM2935328,0,0.64773357
GSM2935329,1,0.86549515
GSM2935330,1,0.7102326
GSM2935331,1,0.65628415
GSM2935333,1,0.7054114
GSM2935338,0,0.3344676
GSM2935340,0,0.65010023
GSM2935342,0,0.34856686
GSM2935350,0,0.35461918
GSM2935351,0,0.6330654
GSM2935353,0,0.40908155
GSM2935355,0,0.2175759
GSM2935356,1,0.69191635
GSM2935360,0,0.39453566
GSM2935361,0,0.48945424
GSM2935362,0,0.18704098
GSM2935365,0,0.46367463
GSM2935370,0,0.4234718
GSM2935378,1,0.7881625
GSM2935380,0,0.51337534
GSM2935384,1,0.84092456
GSM2935385,1,0.66117126
GSM2935386,1,0.70317596
GSM2935389,0,0.37139553
GSM2935392,0,0.11094994
GSM2935394,0,0.3676917
GSM2935395,0,0.5098774
GSM2935396,0,0.32997233
GSM2935397,0,0.40489084
GSM2935401,0,0.59332967
GSM2935402,1,1.0
GSM2935403,0,0.5388975
GSM2935405,0,0.483634
GSM2935406,1,0.7235902
GSM2935407,0,0.24693209
GSM2935409,0,0.022563495
GSM2935411,0,0.49468943
GSM2935413,0,0.0
GSM2935414,0,0.5560028
GSM2935415,0,0.5710841
GSM2935416,0,0.043067638
