0,GCN_pred,GCN_linear
GSM2935279,0,0.698005
GSM2935280,0,0.65693104
GSM2935281,0,0.65167195
GSM2935282,0,0.5234779
GSM2935285,0,0.63221294
GSM2935288,0,0.55241483
GSM2935289,0,0.41176793
GSM2935292,0,0.59120125
GSM2935296,0,0.543751
GSM2935297,0,0.28187716
GSM2935300,0,0.5114469
GSM2935301,0,0.39247876
GSM2935302,0,0.57069874
GSM2935303,0,0.29512325
GSM2935304,0,0.30546525
GSM2935305,0,0.50817055
GSM2935307,0,0.5774655
GSM2935310,0,0.5373492
GSM2935311,0,0.25180924
GSM2935313,0,0.6562501
GSM2935314,0,0.5224524
GSM2935317,0,0.28651032
GSM2935320,0,0.178692
GSM2935323,0,0.45617676
GSM2935326,0,0.42554343
GSM2935327,0,0.25996375
GSM2935328,0,0.59316105
GSM2935329,0,0.21696575
GSM2935330,0,0.48226783
GSM2935331,0,0.5952831
GSM2935333,0,0.38970596
GSM2935338,0,0.016955057
GSM2935340,0,0.3908614
GSM2935342,0,0.47818723
GSM2935350,1,0.84231406
GSM2935351,0,0.21310864
GSM2935353,1,0.8748739
GSM2935355,0,0.6239243
GSM2935356,0,0.48295388
GSM2935360,0,0.0
GSM2935361,0,0.517628
GSM2935362,1,0.99709094
GSM2935365,0,0.12646711
GSM2935370,0,0.34142378
GSM2935378,0,0.81097263
GSM2935380,0,0.20273176
GSM2935384,0,0.38260207
GSM2935385,0,0.4409462
GSM2935386,0,0.5044761
GSM2935389,0,0.6457494
GSM2935392,0,0.65784717
GSM2935394,0,0.15149806
GSM2935395,0,0.4414077
GSM2935396,0,0.7018367
GSM2935397,0,0.687503
GSM2935401,0,0.21086441
GSM2935402,0,0.42907116
GSM2935403,0,0.043208282
GSM2935405,0,0.07847502
GSM2935406,0,0.75955063
GSM2935407,0,0.5137887
GSM2935409,0,0.48279077
GSM2935411,0,0.5694793
GSM2935413,0,0.8242856
GSM2935414,0,0.6999488
GSM2935415,0,0.25665265
GSM2935416,1,1.0
