0,GCN_pred,GCN_linear
GSM677317,0,0.3728451
GSM677322,1,0.6223494
GSM677333,1,0.8398676
GSM677335,1,0.7452302
GSM677336,1,0.78405255
GSM677337,1,0.6314597
GSM677338,1,0.74658793
GSM780611,1,0.7828784
GSM780612,0,0.44715708
GSM780613,0,0.08016595
GSM780614,0,0.41043574
GSM780615,0,0.47183308
GSM780616,0,0.13980441
GSM780617,0,0.53005904
GSM780618,0,0.4404703
GSM780619,0,0.3914299
GSM780620,0,0.39008802
GSM780621,0,0.4967076
GSM780622,0,0.16188264
GSM780623,0,0.41878638
GSM780624,0,0.308885
GSM780625,1,0.6696518
GSM780626,1,1.0
GSM780627,1,0.62287694
GSM780628,1,0.6468908
GSM780629,1,0.97833925
GSM780630,1,0.688296
GSM780631,0,0.35471994
GSM780632,0,0.5118338
GSM780633,1,0.8638592
GSM780634,1,0.83785117
GSM780635,0,0.0
GSM780636,0,0.5109435
GSM780637,1,0.626327
GSM780638,1,0.71622914
GSM780639,1,0.7435798
GSM780640,0,0.12559651
GSM819132,0,0.12054634
GSM819136,1,0.67147654
