0,GCN_pred,GCN_linear
GSM2935279,0,0.49358055
GSM2935280,0,0.49951792
GSM2935281,1,0.6732589
GSM2935282,0,0.5989489
GSM2935285,1,0.63234675
GSM2935288,0,0.5827388
GSM2935289,0,0.4733971
GSM2935292,0,0.5645733
GSM2935296,1,0.69128704
GSM2935297,1,0.61987615
GSM2935300,0,0.51843554
GSM2935301,1,0.66245663
GSM2935302,1,0.72526294
GSM2935303,1,0.69338906
GSM2935304,1,0.6381427
GSM2935305,0,0.35702026
GSM2935307,1,0.7763745
GSM2935310,0,0.40700448
GSM2935311,1,0.624692
GSM2935313,0,0.32975113
GSM2935314,1,0.71505016
GSM2935317,1,0.6729936
GSM2935320,0,0.5884989
GSM2935323,1,0.683933
GSM2935326,1,0.6596561
GSM2935327,1,0.6665242
GSM2935328,0,0.60975343
GSM2935329,1,0.6628449
GSM2935330,1,0.6464432
GSM2935331,0,0.54652685
GSM2935333,1,0.794723
GSM2935338,1,0.67989314
GSM2935340,1,0.8290788
GSM2935342,1,0.6502813
GSM2935350,1,0.8192292
GSM2935351,1,0.7643275
GSM2935353,1,0.788178
GSM2935355,1,0.8616565
GSM2935356,1,0.9526939
GSM2935360,1,0.97410274
GSM2935361,1,0.6569546
GSM2935362,1,0.75250214
GSM2935365,1,0.6278431
GSM2935370,0,0.54306877
GSM2935378,1,0.8128451
GSM2935380,1,0.96014416
GSM2935384,1,0.7307461
GSM2935385,0,0.3670323
GSM2935386,1,0.66182274
GSM2935389,1,0.89689356
GSM2935392,1,0.67838997
GSM2935394,0,0.0
GSM2935395,1,0.97410274
GSM2935396,0,0.50632423
GSM2935397,1,0.73585784
GSM2935401,1,0.75636137
GSM2935402,1,1.0
GSM2935403,1,1.0
GSM2935405,0,0.24741095
GSM2935406,0,0.43141398
GSM2935407,1,0.83223337
GSM2935409,0,0.112353735
GSM2935411,0,0.26191387
GSM2935413,0,0.04474389
GSM2935414,1,0.70042616
GSM2935415,1,0.626574
GSM2935416,1,0.68036807
