0,GCN_pred,GCN_linear
GSM2935279,0,0.47822624
GSM2935280,0,0.5723829
GSM2935281,0,0.45141456
GSM2935282,0,0.6804433
GSM2935285,0,0.6062323
GSM2935288,0,0.61078095
GSM2935289,0,0.8632433
GSM2935292,0,0.5630143
GSM2935296,0,0.33600077
GSM2935297,0,0.9099629
GSM2935300,0,0.82886875
GSM2935301,0,0.8657288
GSM2935302,0,0.5272322
GSM2935303,0,0.90031964
GSM2935304,0,0.7332736
GSM2935305,0,0.931783
GSM2935307,0,0.7610397
GSM2935310,0,0.57832545
GSM2935311,0,0.84731764
GSM2935313,0,0.4973755
GSM2935314,0,0.8160911
GSM2935317,0,0.62370616
GSM2935320,0,0.7635148
GSM2935323,0,0.822298
GSM2935326,0,0.33354273
GSM2935327,0,0.9666313
GSM2935328,0,0.5594612
GSM2935329,0,0.5576142
GSM2935330,0,0.41713613
GSM2935331,0,0.62217164
GSM2935333,0,0.65343934
GSM2935338,0,0.806005
GSM2935340,0,0.51971054
GSM2935342,0,0.633631
GSM2935350,0,0.0
GSM2935351,0,0.66119105
GSM2935353,0,0.6271323
GSM2935355,0,0.4007333
GSM2935356,0,0.94919854
GSM2935360,0,1.0
GSM2935361,0,0.7121641
GSM2935362,0,0.6321376
GSM2935365,0,0.9631125
GSM2935370,0,0.7815998
GSM2935378,0,0.41162273
GSM2935380,0,0.73312944
GSM2935384,0,0.68566483
GSM2935385,0,0.3797371
GSM2935386,0,0.6648232
GSM2935389,0,0.7246122
GSM2935392,0,0.4411911
GSM2935394,0,0.2998651
GSM2935395,0,0.6536659
GSM2935396,0,0.42770287
GSM2935397,0,0.65510094
GSM2935401,0,0.5775462
GSM2935402,0,0.53900397
GSM2935403,0,0.51859826
GSM2935405,0,0.4607523
GSM2935406,0,0.475703
GSM2935407,0,0.37341353
GSM2935409,0,0.52398115
GSM2935411,0,0.62520295
GSM2935413,0,0.23767984
GSM2935414,0,0.75476414
GSM2935415,0,0.43557817
GSM2935416,0,0.6955622
