0,GCN_pred,GCN_linear
GSM677317,0,0.54829603
GSM677322,1,0.81915057
GSM677333,0,0.5832086
GSM677335,1,0.76369685
GSM677336,0,0.48610544
GSM677337,0,0.6507499
GSM677338,0,0.65238196
GSM780611,1,0.79859376
GSM780612,0,0.52302265
GSM780613,0,0.16847272
GSM780614,0,0.55661964
GSM780615,1,0.8048944
GSM780616,0,0.3704037
GSM780617,1,0.8319544
GSM780618,0,0.6156617
GSM780619,0,0.55980444
GSM780620,1,0.72557133
GSM780621,1,0.87741524
GSM780622,0,0.55050296
GSM780623,0,0.4180851
GSM780624,0,0.36941713
GSM780625,0,0.39917684
GSM780626,1,0.6861494
GSM780627,0,0.46612787
GSM780628,1,0.7979304
GSM780629,1,0.92392695
GSM780630,0,0.64219576
GSM780631,0,0.28548557
GSM780632,0,0.31877825
GSM780633,0,0.62111896
GSM780634,1,1.0
GSM780635,0,0.1732106
GSM780636,0,0.42088664
GSM780637,0,0.4596966
GSM780638,1,0.9036204
GSM780639,0,0.58213294
GSM780640,0,0.0
GSM819132,0,0.25968468
GSM819136,1,0.8397432
