0,GCN_pred,GCN_linear
GSM2935279,0,0.93910265
GSM2935280,0,0.8647866
GSM2935281,0,0.79865533
GSM2935282,0,0.6361939
GSM2935285,0,0.7658465
GSM2935288,0,1.0
GSM2935289,0,0.8534317
GSM2935292,0,0.8217621
GSM2935296,0,0.6553366
GSM2935297,0,0.6119245
GSM2935300,0,0.55711085
GSM2935301,0,0.7782193
GSM2935302,0,0.76662153
GSM2935303,0,0.7386497
GSM2935304,0,0.52740216
GSM2935305,0,0.38387337
GSM2935307,0,0.71640676
GSM2935310,0,0.47805583
GSM2935311,0,0.6165375
GSM2935313,0,0.76853114
GSM2935314,0,0.63485855
GSM2935317,0,0.68550754
GSM2935320,0,0.4284854
GSM2935323,0,0.6168503
GSM2935326,0,0.0
GSM2935327,0,0.6254599
GSM2935328,0,0.6813241
GSM2935329,0,0.71016437
GSM2935330,0,0.5817163
GSM2935331,0,0.73028296
GSM2935333,0,0.6816323
GSM2935338,0,0.50255394
GSM2935340,0,0.57489026
GSM2935342,0,0.5949528
GSM2935350,0,0.46920815
GSM2935351,0,0.5711504
GSM2935353,0,0.51463723
GSM2935355,0,0.5047437
GSM2935356,0,0.5623261
GSM2935360,0,0.68089926
GSM2935361,0,0.7271361
GSM2935362,0,0.6782239
GSM2935365,0,0.41162106
GSM2935370,0,0.76172847
GSM2935378,0,0.4690494
GSM2935380,0,0.51078534
GSM2935384,0,0.47820523
GSM2935385,0,0.830409
GSM2935386,0,0.6343963
GSM2935389,0,0.37887758
GSM2935392,0,0.4895602
GSM2935394,0,0.49904287
GSM2935395,0,0.37282193
GSM2935396,0,0.047030535
GSM2935397,0,0.6687272
GSM2935401,0,0.54137176
GSM2935402,0,0.38004482
GSM2935403,0,0.6961995
GSM2935405,0,0.61332524
GSM2935406,0,0.6245448
GSM2935407,0,0.6493137
GSM2935409,0,0.090311885
GSM2935411,0,0.51428705
GSM2935413,0,0.72250444
GSM2935414,0,0.6970492
GSM2935415,0,0.45843682
GSM2935416,0,0.3593893
