0,GCN_pred,GCN_linear
GSM677317,1,0.77209204
GSM677322,1,0.8630026
GSM677333,0,0.6880388
GSM677335,1,0.89789015
GSM677336,1,0.7467549
GSM677337,1,0.75697666
GSM677338,1,0.7702281
GSM780611,1,0.9361303
GSM780612,0,0.55165577
GSM780613,0,0.42891663
GSM780614,1,0.78099096
GSM780615,1,0.9197431
GSM780616,0,0.60875565
GSM780617,1,1.0
GSM780618,1,0.8906893
GSM780619,1,0.82759535
GSM780620,1,0.8933361
GSM780621,1,0.9825206
GSM780622,1,0.7655173
GSM780623,0,0.6788878
GSM780624,0,0.5967222
GSM780625,0,0.6087161
GSM780626,1,0.92264473
GSM780627,0,0.524703
GSM780628,1,0.9184276
GSM780629,1,0.90072274
GSM780630,1,0.8255742
GSM780631,0,0.49971545
GSM780632,0,0.61748433
GSM780633,1,0.7466698
GSM780634,1,0.9780667
GSM780635,0,0.17963251
GSM780636,0,0.57989615
GSM780637,0,0.64057213
GSM780638,1,0.9185149
GSM780639,0,0.7372314
GSM780640,0,0.0
GSM819132,0,0.5760624
GSM819136,1,0.96408695
