0,GCN_pred,GCN_linear
GSM2935279,0,0.6660774
GSM2935280,0,0.5925847
GSM2935281,0,0.6887429
GSM2935282,0,0.6304584
GSM2935285,0,0.60567415
GSM2935288,0,0.60444635
GSM2935289,0,0.7976036
GSM2935292,0,0.5478342
GSM2935296,0,0.40790674
GSM2935297,0,0.37846202
GSM2935300,0,0.66613203
GSM2935301,0,0.4959684
GSM2935302,0,0.6551292
GSM2935303,0,0.479133
GSM2935304,0,0.4919083
GSM2935305,0,0.4303969
GSM2935307,0,0.6002385
GSM2935310,0,0.6593346
GSM2935311,0,0.56503963
GSM2935313,0,0.3710388
GSM2935314,0,0.8088857
GSM2935317,0,0.47181222
GSM2935320,0,0.54798
GSM2935323,0,0.5515972
GSM2935326,0,0.6666577
GSM2935327,0,0.44164655
GSM2935328,0,0.50795686
GSM2935329,0,0.573258
GSM2935330,0,0.50454146
GSM2935331,0,0.6078241
GSM2935333,0,0.583539
GSM2935338,0,0.56355315
GSM2935340,0,0.78473973
GSM2935342,0,0.49518415
GSM2935350,0,0.74413157
GSM2935351,0,0.48515597
GSM2935353,0,0.6753041
GSM2935355,0,1.0
GSM2935356,0,0.5037521
GSM2935360,0,0.52046484
GSM2935361,0,0.55989105
GSM2935362,0,0.5573624
GSM2935365,0,0.43240798
GSM2935370,0,0.50729764
GSM2935378,0,0.7437205
GSM2935380,0,0.24840018
GSM2935384,0,0.7374215
GSM2935385,0,0.7336196
GSM2935386,0,0.45181286
GSM2935389,0,0.75020367
GSM2935392,0,0.7463465
GSM2935394,0,0.3085569
GSM2935395,0,0.77398896
GSM2935396,0,0.4800196
GSM2935397,0,0.62725914
GSM2935401,0,0.5009333
GSM2935402,0,0.40745074
GSM2935403,0,0.44232154
GSM2935405,0,0.0
GSM2935406,0,0.63228655
GSM2935407,0,0.204274
GSM2935409,0,0.59617424
GSM2935411,0,0.71092904
GSM2935413,0,0.13886793
GSM2935414,0,0.4754044
GSM2935415,0,0.5720574
GSM2935416,0,0.81594074
