0,GCN_pred,GCN_linear
GSM2935279,0,0.47529766
GSM2935280,1,0.5609274
GSM2935281,0,0.35575747
GSM2935282,0,0.36862403
GSM2935285,0,0.41365576
GSM2935288,0,0.4555335
GSM2935289,1,0.8736012
GSM2935292,0,0.28109795
GSM2935296,1,0.55946684
GSM2935297,1,0.7347465
GSM2935300,0,0.46399364
GSM2935301,1,0.8664517
GSM2935302,1,0.5908765
GSM2935303,1,0.7533683
GSM2935304,1,0.7815383
GSM2935305,1,0.65862316
GSM2935307,0,0.4772831
GSM2935310,0,0.0660702
GSM2935311,1,0.64171135
GSM2935313,1,0.63145703
GSM2935314,1,0.5505508
GSM2935317,1,0.6706494
GSM2935320,0,0.42983726
GSM2935323,1,0.6309735
GSM2935326,0,0.15357924
GSM2935327,1,0.7684759
GSM2935328,1,0.62905407
GSM2935329,1,0.92221487
GSM2935330,1,0.7610522
GSM2935331,1,0.7829145
GSM2935333,1,0.67482954
GSM2935338,1,1.0
GSM2935340,1,0.71829826
GSM2935342,1,0.8339799
GSM2935350,0,0.4670813
GSM2935351,1,0.8401688
GSM2935353,0,0.32525566
GSM2935355,0,0.2560943
GSM2935356,1,0.57321584
GSM2935360,1,0.76552194
GSM2935361,0,0.3908752
GSM2935362,1,0.97230643
GSM2935365,1,0.5817492
GSM2935370,1,0.6375777
GSM2935378,0,0.5103264
GSM2935380,1,0.5674334
GSM2935384,0,0.38295364
GSM2935385,0,0.45626572
GSM2935386,0,0.4034923
GSM2935389,0,0.5079356
GSM2935392,0,0.0
GSM2935394,1,0.57080233
GSM2935395,0,0.4454018
GSM2935396,1,0.565924
GSM2935397,0,0.49733225
GSM2935401,1,0.6042751
GSM2935402,0,0.3903219
GSM2935403,1,0.70674074
GSM2935405,0,0.4947474
GSM2935406,1,0.6633428
GSM2935407,0,0.19734591
GSM2935409,1,0.67325544
GSM2935411,0,0.5323304
GSM2935413,1,0.5643933
GSM2935414,0,0.5158883
GSM2935415,1,0.84110785
GSM2935416,0,0.5292896
