0,GCN_pred,GCN_linear
GSM2935279,0,0.3346864
GSM2935280,0,0.2214782
GSM2935281,0,0.63753283
GSM2935282,0,0.63289833
GSM2935285,0,0.6853235
GSM2935288,0,0.4527423
GSM2935289,0,0.9939346
GSM2935292,0,0.44073114
GSM2935296,0,0.6213252
GSM2935297,0,0.2591325
GSM2935300,0,0.7021035
GSM2935301,0,0.6719485
GSM2935302,0,0.9807757
GSM2935303,0,0.57448363
GSM2935304,0,0.32528597
GSM2935305,0,0.66408414
GSM2935307,0,0.5173947
GSM2935310,0,0.54840535
GSM2935311,0,0.62259257
GSM2935313,0,0.23593074
GSM2935314,0,0.8140297
GSM2935317,0,0.25658306
GSM2935320,0,0.41402793
GSM2935323,0,0.7323548
GSM2935326,0,0.4743788
GSM2935327,0,0.4678665
GSM2935328,0,0.7044135
GSM2935329,0,0.96486884
GSM2935330,0,0.54204494
GSM2935331,0,1.0
GSM2935333,0,0.60490435
GSM2935338,0,0.5026764
GSM2935340,0,0.52907884
GSM2935342,0,0.599201
GSM2935350,0,0.7444565
GSM2935351,0,0.7538307
GSM2935353,0,0.5208378
GSM2935355,0,0.30617264
GSM2935356,0,0.44104943
GSM2935360,0,0.3935625
GSM2935361,0,0.32817414
GSM2935362,0,0.34787446
GSM2935365,0,0.4076179
GSM2935370,0,0.6940084
GSM2935378,0,0.7913536
GSM2935380,0,0.3762831
GSM2935384,0,0.15497428
GSM2935385,0,0.78703153
GSM2935386,0,0.46779352
GSM2935389,0,0.34800297
GSM2935392,0,0.7684497
GSM2935394,0,0.23892988
GSM2935395,0,0.6354974
GSM2935396,0,0.29688025
GSM2935397,0,0.6021768
GSM2935401,0,0.22146943
GSM2935402,0,0.51615655
GSM2935403,0,0.4942105
GSM2935405,0,0.42463446
GSM2935406,0,0.571283
GSM2935407,0,0.036497865
GSM2935409,0,0.30201122
GSM2935411,0,0.49703735
GSM2935413,0,0.0
GSM2935414,0,0.69117284
GSM2935415,0,0.50120753
GSM2935416,0,0.2232187
