0,GCN_pred,GCN_linear
GSM677317,1,0.6468675
GSM677322,1,0.71615964
GSM677333,0,0.48367336
GSM677335,1,0.7858123
GSM677336,0,0.48567614
GSM677337,1,0.81581175
GSM677338,0,0.59267753
GSM780611,0,0.55607116
GSM780612,0,0.5323959
GSM780613,0,0.10304395
GSM780614,0,0.3111611
GSM780615,1,0.7079924
GSM780616,0,0.27001604
GSM780617,1,0.8215806
GSM780618,0,0.608194
GSM780619,0,0.5017191
GSM780620,1,0.7690345
GSM780621,1,0.91917604
GSM780622,0,0.5825387
GSM780623,0,0.41640842
GSM780624,0,0.3639535
GSM780625,0,0.2854647
GSM780626,0,0.552387
GSM780627,0,0.4306775
GSM780628,1,0.7348855
GSM780629,1,0.9780084
GSM780630,1,0.7551776
GSM780631,0,0.1380175
GSM780632,0,0.29389298
GSM780633,1,0.7850436
GSM780634,1,1.0
GSM780635,0,0.047860272
GSM780636,0,0.35776383
GSM780637,0,0.43073612
GSM780638,1,0.716431
GSM780639,0,0.29252693
GSM780640,0,0.0
GSM819132,0,0.24051124
GSM819136,1,0.7258589
