0,GCN_pred,GCN_linear
GSM2935279,1,0.92898005
GSM2935280,0,0.75433975
GSM2935281,0,0.7242628
GSM2935282,0,0.6107132
GSM2935285,0,0.5534821
GSM2935288,0,0.7764937
GSM2935289,0,0.5872824
GSM2935292,0,0.48306748
GSM2935296,0,0.80674696
GSM2935297,1,0.9479961
GSM2935300,0,0.76796436
GSM2935301,0,0.8955028
GSM2935302,0,0.88304245
GSM2935303,0,0.8972868
GSM2935304,1,0.9995279
GSM2935305,0,0.7708351
GSM2935307,0,0.8523264
GSM2935310,0,0.25951695
GSM2935311,0,0.5722619
GSM2935313,0,0.8419237
GSM2935314,0,0.8189982
GSM2935317,0,0.8930458
GSM2935320,0,0.71609133
GSM2935323,0,0.52231026
GSM2935326,0,0.0
GSM2935327,0,0.7764909
GSM2935328,1,0.95247024
GSM2935329,0,0.67875814
GSM2935330,0,0.4287499
GSM2935331,0,0.7310857
GSM2935333,0,0.6966019
GSM2935338,1,0.95866466
GSM2935340,0,0.8676667
GSM2935342,0,0.88662016
GSM2935350,0,0.68148017
GSM2935351,0,0.6437398
GSM2935353,0,0.8177005
GSM2935355,0,0.46459386
GSM2935356,0,0.7180484
GSM2935360,1,0.9406466
GSM2935361,0,0.6112616
GSM2935362,0,0.6438368
GSM2935365,0,0.70619124
GSM2935370,0,0.66834015
GSM2935378,0,0.7490704
GSM2935380,0,0.5293866
GSM2935384,0,0.23038282
GSM2935385,0,0.36964568
GSM2935386,0,0.6869694
GSM2935389,0,0.7926388
GSM2935392,0,0.760903
GSM2935394,0,0.5617065
GSM2935395,0,0.31085035
GSM2935396,0,0.5739019
GSM2935397,0,0.6153428
GSM2935401,1,1.0
GSM2935402,0,0.48004127
GSM2935403,0,0.6419439
GSM2935405,0,0.6335245
GSM2935406,0,0.69075876
GSM2935407,0,0.61068463
GSM2935409,0,0.3584825
GSM2935411,0,0.3333989
GSM2935413,0,0.57361406
GSM2935414,0,0.54147875
GSM2935415,0,0.7788236
GSM2935416,0,0.531439
