0,GCN_pred,GCN_linear
GSM677317,1,0.64448285
GSM677322,1,0.98594666
GSM677333,1,0.8716312
GSM677335,1,0.7172028
GSM677336,0,0.5669299
GSM677337,0,0.49692905
GSM677338,0,0.5716216
GSM780611,1,0.68459326
GSM780612,1,0.8297731
GSM780613,0,0.22869384
GSM780614,0,0.47314367
GSM780615,1,0.9970461
GSM780616,0,0.44438678
GSM780617,1,0.7755059
GSM780618,1,0.77069014
GSM780619,0,0.53604597
GSM780620,1,0.7984535
GSM780621,1,0.97418463
GSM780622,0,0.551458
GSM780623,1,0.6235472
GSM780624,0,0.54198146
GSM780625,0,0.35000017
GSM780626,1,0.64377826
GSM780627,0,0.5528097
GSM780628,1,0.657798
GSM780629,1,1.0
GSM780630,1,0.7381654
GSM780631,0,0.1453939
GSM780632,0,0.30024722
GSM780633,0,0.5759098
GSM780634,1,0.93388563
GSM780635,0,0.16394342
GSM780636,0,0.31891444
GSM780637,0,0.60827744
GSM780638,1,0.88174874
GSM780639,0,0.56413877
GSM780640,0,0.0
GSM819132,0,0.16525708
GSM819136,0,0.591571
