0,GCN_pred,GCN_linear
GSM2935279,0,0.85158587
GSM2935280,0,0.8830173
GSM2935281,0,0.80708015
GSM2935282,0,0.7560958
GSM2935285,0,0.8456084
GSM2935288,0,0.8363179
GSM2935289,0,0.4401617
GSM2935292,0,0.86276096
GSM2935296,0,0.8685459
GSM2935297,0,0.6024644
GSM2935300,0,0.7443708
GSM2935301,0,0.8065426
GSM2935302,0,0.783077
GSM2935303,0,0.46449545
GSM2935304,0,0.290429
GSM2935305,0,0.2829207
GSM2935307,0,0.8861461
GSM2935310,0,0.81940717
GSM2935311,0,0.48602113
GSM2935313,0,0.9330373
GSM2935314,0,0.90587664
GSM2935317,0,0.45749298
GSM2935320,0,0.4770638
GSM2935323,0,0.6132844
GSM2935326,0,0.7466632
GSM2935327,0,0.73079675
GSM2935328,0,0.9027775
GSM2935329,0,0.6764943
GSM2935330,0,0.7692727
GSM2935331,0,0.8132001
GSM2935333,0,0.874005
GSM2935338,0,0.5456981
GSM2935340,0,0.85724247
GSM2935342,0,0.7788766
GSM2935350,1,0.9646672
GSM2935351,0,0.60854477
GSM2935353,0,0.8831755
GSM2935355,0,0.94102705
GSM2935356,0,0.51142186
GSM2935360,0,0.38237247
GSM2935361,0,0.8379718
GSM2935362,0,0.9391428
GSM2935365,0,0.49867618
GSM2935370,0,0.73567295
GSM2935378,1,0.97323436
GSM2935380,0,0.741865
GSM2935384,0,0.877003
GSM2935385,0,0.7995239
GSM2935386,0,0.60277635
GSM2935389,0,0.91204673
GSM2935392,0,0.57734567
GSM2935394,0,0.85598606
GSM2935395,1,1.0
GSM2935396,0,0.75113094
GSM2935397,1,0.95403385
GSM2935401,0,0.42774814
GSM2935402,0,0.8023589
GSM2935403,0,0.42697927
GSM2935405,0,0.3074182
GSM2935406,0,0.3062341
GSM2935407,0,0.8379002
GSM2935409,0,0.5936878
GSM2935411,0,0.72255164
GSM2935413,0,0.0
GSM2935414,0,0.73132086
GSM2935415,0,0.6581116
GSM2935416,0,0.8536004
