0,GCN_pred,GCN_linear
GSM677317,1,0.7650768
GSM677322,0,0.73545593
GSM677333,0,0.73996294
GSM677335,1,0.92654616
GSM677336,1,0.79643714
GSM677337,1,0.76229286
GSM677338,1,0.85687613
GSM780611,1,0.8678777
GSM780612,0,0.57505506
GSM780613,0,0.38496965
GSM780614,0,0.6534497
GSM780615,1,0.91340137
GSM780616,0,0.450169
GSM780617,1,0.79841524
GSM780618,0,0.73614323
GSM780619,0,0.6008848
GSM780620,1,0.84572226
GSM780621,1,0.8690354
GSM780622,0,0.62789834
GSM780623,0,0.46546298
GSM780624,0,0.4859297
GSM780625,0,0.56914437
GSM780626,1,0.77987266
GSM780627,0,0.6117186
GSM780628,1,0.9406098
GSM780629,1,0.9380928
GSM780630,0,0.7061889
GSM780631,0,0.46217975
GSM780632,0,0.48755294
GSM780633,0,0.62344074
GSM780634,1,1.0
GSM780635,0,0.12177358
GSM780636,0,0.48663136
GSM780637,0,0.7306387
GSM780638,1,0.8924558
GSM780639,0,0.6880335
GSM780640,0,0.0
GSM819132,0,0.45244548
GSM819136,1,0.9221646
