0,GCN_pred,GCN_linear
GSM677317,0,-4.1223474
GSM677322,0,-3.7805834
GSM677333,0,-3.8525124
GSM677335,0,-2.218696
GSM677336,0,-3.408638
GSM677337,0,-3.4136686
GSM677338,0,-2.8490994
GSM780611,0,-3.9399996
GSM780612,0,-4.5245237
GSM780613,0,-4.947242
GSM780614,0,-4.444597
GSM780615,0,-4.298592
GSM780616,0,-4.4729443
GSM780617,0,-4.3638563
GSM780618,0,-3.6693048
GSM780619,0,-4.6811333
GSM780620,0,-3.4945378
GSM780621,0,-2.8661456
GSM780622,0,-3.6024106
GSM780623,0,-5.055957
GSM780624,0,-4.87245
GSM780625,0,-6.1252265
GSM780626,0,-2.4959717
GSM780627,0,-4.970373
GSM780628,0,-2.8307147
GSM780629,0,-1.8939607
GSM780630,0,-1.2414764
GSM780631,0,-4.831084
GSM780632,0,-3.7445722
GSM780633,0,-3.4322567
GSM780634,0,-1.2265549
GSM780635,0,-7.1143494
GSM780636,0,-3.7723274
GSM780637,0,-4.778611
GSM780638,0,-2.6200285
GSM780639,0,-3.7066278
GSM780640,0,-7.3102093
GSM819132,0,-4.4993696
GSM819136,0,-2.8886402
