0,GCN_pred,GCN_linear
GSM677317,0,-3.9283776
GSM677322,0,-3.5999453
GSM677333,0,-2.7869816
GSM677335,0,-3.4416008
GSM677336,0,-2.346026
GSM677337,0,-3.1276577
GSM677338,0,-3.3805926
GSM780611,0,-3.2465043
GSM780612,0,-2.7281747
GSM780613,0,-3.6854103
GSM780614,0,-3.6269314
GSM780615,0,-2.4762723
GSM780616,0,-4.040935
GSM780617,0,-3.285014
GSM780618,0,-3.4092822
GSM780619,0,-3.0543575
GSM780620,0,-3.241676
GSM780621,0,-3.6799252
GSM780622,0,-3.6999593
GSM780623,0,-2.3341017
GSM780624,0,-4.143875
GSM780625,0,-2.6524055
GSM780626,0,-2.2434597
GSM780627,0,-3.2751372
GSM780628,0,-3.3163443
GSM780629,0,-2.7719395
GSM780630,0,-1.7359965
GSM780631,0,-3.7331707
GSM780632,0,-2.995589
GSM780633,0,-2.7950435
GSM780634,0,-2.6850338
GSM780635,0,-1.9021101
GSM780636,0,-2.9391444
GSM780637,0,-3.96149
GSM780638,0,-2.387153
GSM780639,0,-3.1921628
GSM780640,0,-2.2420397
GSM819132,0,-2.4837193
GSM819136,0,-1.5416172
