0,GCN_pred,GCN_linear
GSM2935279,0,-0.6400538
GSM2935280,0,-0.6392844
GSM2935281,0,-0.6407175
GSM2935282,0,-0.6387692
GSM2935285,0,-0.6379815
GSM2935288,0,-0.64119464
GSM2935289,0,-0.6428193
GSM2935292,0,-0.63881075
GSM2935296,0,-0.6404398
GSM2935297,0,-0.643365
GSM2935300,0,-0.6464266
GSM2935301,0,-0.6475383
GSM2935302,0,-0.6422821
GSM2935303,0,-0.6463381
GSM2935304,0,-0.6458583
GSM2935305,0,-0.64652073
GSM2935307,0,-0.64667857
GSM2935310,0,-0.64750767
GSM2935311,0,-0.6467722
GSM2935313,0,-0.6419737
GSM2935314,0,-0.64461505
GSM2935317,0,-0.64749813
GSM2935320,0,-0.6457245
GSM2935323,0,-0.64833134
GSM2935326,0,-0.6426811
GSM2935327,0,-0.6458724
GSM2935328,0,-0.6486876
GSM2935329,0,-0.6479247
GSM2935330,0,-0.64139825
GSM2935331,0,-0.64686817
GSM2935333,0,-0.6404828
GSM2935338,0,-0.6487533
GSM2935340,0,-0.6482334
GSM2935342,0,-0.6444975
GSM2935350,0,-0.6423079
GSM2935351,0,-0.64809155
GSM2935353,0,-0.64579564
GSM2935355,0,-0.6444137
GSM2935356,0,-0.64564306
GSM2935360,0,-0.6451457
GSM2935361,0,-0.64108837
GSM2935362,0,-0.6414752
GSM2935365,0,-0.64463097
GSM2935370,0,-0.648018
GSM2935378,0,-0.6434666
GSM2935380,0,-0.64536077
GSM2935384,0,-0.64411956
GSM2935385,0,-0.6407358
GSM2935386,0,-0.6480887
GSM2935389,0,-0.64721316
GSM2935392,0,-0.63652974
GSM2935394,0,-0.63725126
GSM2935395,0,-0.64618284
GSM2935396,0,-0.64121705
GSM2935397,0,-0.6455799
GSM2935401,0,-0.64510256
GSM2935402,0,-0.64417726
GSM2935403,0,-0.6459007
GSM2935405,0,-0.64255625
GSM2935406,0,-0.64030725
GSM2935407,0,-0.63662606
GSM2935409,0,-0.6426333
GSM2935411,0,-0.6423191
GSM2935413,0,-0.63891023
GSM2935414,0,-0.64647996
GSM2935415,0,-0.63961595
GSM2935416,0,-0.64561635
