0,GCN_pred,GCN_linear
GSM2935279,0,-5.730626
GSM2935280,0,-5.9883084
GSM2935281,0,-5.8365684
GSM2935282,0,-5.579755
GSM2935285,0,-6.054435
GSM2935288,0,-6.0669317
GSM2935289,0,-4.569204
GSM2935292,0,-6.643055
GSM2935296,0,-5.525022
GSM2935297,0,-1.4974532
GSM2935300,0,-4.604946
GSM2935301,0,-3.9688063
GSM2935302,0,-5.193858
GSM2935303,0,-3.6640306
GSM2935304,0,-2.4841056
GSM2935305,0,-1.9970388
GSM2935307,0,-4.523881
GSM2935310,0,-3.8625338
GSM2935311,0,-4.6275444
GSM2935313,0,-5.896779
GSM2935314,0,-4.833474
GSM2935317,0,-0.24875274
GSM2935320,0,-4.0357485
GSM2935323,0,-4.7379513
GSM2935326,0,-5.217422
GSM2935327,0,-4.2956276
GSM2935328,0,-4.752729
GSM2935329,0,-4.3755484
GSM2935330,0,-5.5112514
GSM2935331,0,-4.3718677
GSM2935333,0,-5.938341
GSM2935338,0,-4.102948
GSM2935340,0,-2.213835
GSM2935342,0,-4.000587
GSM2935350,0,-4.9574404
GSM2935351,0,-3.9864874
GSM2935353,0,-4.112468
GSM2935355,0,-3.3200583
GSM2935356,0,-5.0550494
GSM2935360,0,-5.6859703
GSM2935361,0,-6.209793
GSM2935362,0,-5.6727066
GSM2935365,0,-5.2529397
GSM2935370,0,-4.417818
GSM2935378,0,-4.6382675
GSM2935380,0,-7.0174017
GSM2935384,0,-5.7560406
GSM2935385,0,-6.2082767
GSM2935386,0,-3.426939
GSM2935389,0,-3.8801894
GSM2935392,0,-5.426294
GSM2935394,0,-6.642158
GSM2935395,0,-5.30167
GSM2935396,0,-7.1733694
GSM2935397,0,-4.3779
GSM2935401,0,-4.1148577
GSM2935402,0,-4.840071
GSM2935403,0,-5.496277
GSM2935405,0,-6.529503
GSM2935406,0,-8.165939
GSM2935407,0,-6.630294
GSM2935409,0,-4.7841277
GSM2935411,0,-5.0924215
GSM2935413,0,-4.113722
GSM2935414,0,-4.608409
GSM2935415,0,-6.5775995
GSM2935416,0,-4.3749866
