0,GCN_pred,GCN_linear
GSM677317,1,0.023317656
GSM677322,1,0.022078667
GSM677333,1,0.02928988
GSM677335,1,0.028065808
GSM677336,1,0.028359829
GSM677337,1,0.025485452
GSM677338,1,0.02727464
GSM780611,1,0.026847083
GSM780612,1,0.030293899
GSM780613,1,0.027367901
GSM780614,1,0.028509414
GSM780615,1,0.027430767
GSM780616,1,0.02825426
GSM780617,1,0.025265329
GSM780618,1,0.02541224
GSM780619,1,0.024638275
GSM780620,1,0.026996313
GSM780621,1,0.025286831
GSM780622,1,0.02655784
GSM780623,1,0.024216685
GSM780624,1,0.027289605
GSM780625,1,0.026969625
GSM780626,1,0.027932735
GSM780627,1,0.026328895
GSM780628,1,0.027043538
GSM780629,1,0.024878073
GSM780630,1,0.026198028
GSM780631,1,0.02974301
GSM780632,1,0.027393652
GSM780633,1,0.025568888
GSM780634,1,0.026201744
GSM780635,1,0.027571794
GSM780636,1,0.025292294
GSM780637,1,0.027459878
GSM780638,1,0.026849635
GSM780639,1,0.026071558
GSM780640,1,0.026716864
GSM819132,1,0.02589582
GSM819136,1,0.024684913
