0,GCN_pred,GCN_linear
GSM2935279,0,-0.54696465
GSM2935280,0,-0.56103563
GSM2935281,0,-0.5592522
GSM2935282,0,-0.5540092
GSM2935285,0,-0.582403
GSM2935288,0,-0.57099086
GSM2935289,0,-0.5462316
GSM2935292,0,-0.60359377
GSM2935296,0,-0.5663044
GSM2935297,0,-0.55571294
GSM2935300,0,-0.5484224
GSM2935301,0,-0.5433176
GSM2935302,0,-0.5292794
GSM2935303,0,-0.5459846
GSM2935304,0,-0.55759794
GSM2935305,0,-0.5684918
GSM2935307,0,-0.5655159
GSM2935310,0,-0.5859098
GSM2935311,0,-0.5363046
GSM2935313,0,-0.534392
GSM2935314,0,-0.5498571
GSM2935317,0,-0.5547762
GSM2935320,0,-0.5239093
GSM2935323,0,-0.5467757
GSM2935326,0,-0.58022326
GSM2935327,0,-0.5291322
GSM2935328,0,-0.5529475
GSM2935329,0,-0.5503525
GSM2935330,0,-0.54483235
GSM2935331,0,-0.5528683
GSM2935333,0,-0.54713255
GSM2935338,0,-0.55451715
GSM2935340,0,-0.5551829
GSM2935342,0,-0.5463928
GSM2935350,0,-0.5651031
GSM2935351,0,-0.5467407
GSM2935353,0,-0.5427987
GSM2935355,0,-0.56013274
GSM2935356,0,-0.5377182
GSM2935360,0,-0.5355547
GSM2935361,0,-0.56889105
GSM2935362,0,-0.55106443
GSM2935365,0,-0.5331578
GSM2935370,0,-0.5466697
GSM2935378,0,-0.575656
GSM2935380,0,-0.5758171
GSM2935384,0,-0.59830534
GSM2935385,0,-0.59301287
GSM2935386,0,-0.5502812
GSM2935389,0,-0.56486076
GSM2935392,0,-0.62302125
GSM2935394,0,-0.5560179
GSM2935395,0,-0.5812016
GSM2935396,0,-0.6016456
GSM2935397,0,-0.57102513
GSM2935401,0,-0.53606653
GSM2935402,0,-0.59702754
GSM2935403,0,-0.55165863
GSM2935405,0,-0.56344813
GSM2935406,0,-0.5811995
GSM2935407,0,-0.53807896
GSM2935409,0,-0.6125365
GSM2935411,0,-0.60587364
GSM2935413,0,-0.6368336
GSM2935414,0,-0.5473099
GSM2935415,0,-0.6087249
GSM2935416,0,-0.59875476
