0,GCN_pred,GCN_linear
GSM2935279,0,-4.8670497
GSM2935280,0,-4.8093624
GSM2935281,0,-4.7831
GSM2935282,0,-4.8592396
GSM2935285,0,-4.731469
GSM2935288,0,-4.695453
GSM2935289,0,-4.5593653
GSM2935292,0,-4.64128
GSM2935296,0,-4.624965
GSM2935297,0,-4.705187
GSM2935300,0,-4.538177
GSM2935301,0,-4.672063
GSM2935302,0,-4.6385665
GSM2935303,0,-4.630475
GSM2935304,0,-4.5868807
GSM2935305,0,-4.612112
GSM2935307,0,-4.5403814
GSM2935310,0,-4.5689516
GSM2935311,0,-4.6316576
GSM2935313,0,-4.6704097
GSM2935314,0,-4.5281944
GSM2935317,0,-4.6937723
GSM2935320,0,-4.5553803
GSM2935323,0,-4.5670195
GSM2935326,0,-4.6875734
GSM2935327,0,-4.591201
GSM2935328,0,-4.538822
GSM2935329,0,-4.499008
GSM2935330,0,-4.796411
GSM2935331,0,-4.656705
GSM2935333,0,-4.8091345
GSM2935338,0,-4.7380433
GSM2935340,0,-4.6322613
GSM2935342,0,-4.6113367
GSM2935350,0,-4.6248655
GSM2935351,0,-4.667921
GSM2935353,0,-4.6333895
GSM2935355,0,-4.6653185
GSM2935356,0,-4.4827814
GSM2935360,0,-4.5513654
GSM2935361,0,-4.7863894
GSM2935362,0,-4.593397
GSM2935365,0,-4.4956455
GSM2935370,0,-4.560142
GSM2935378,0,-4.604295
GSM2935380,0,-4.709455
GSM2935384,0,-4.58768
GSM2935385,0,-4.7527685
GSM2935386,0,-4.5773377
GSM2935389,0,-4.641127
GSM2935392,0,-4.713636
GSM2935394,0,-4.749247
GSM2935395,0,-4.6131186
GSM2935396,0,-4.6104727
GSM2935397,0,-4.6533217
GSM2935401,0,-4.719792
GSM2935402,0,-4.665332
GSM2935403,0,-4.6359787
GSM2935405,0,-4.735465
GSM2935406,0,-4.8655252
GSM2935407,0,-4.7277784
GSM2935409,0,-4.725913
GSM2935411,0,-4.6046276
GSM2935413,0,-4.682599
GSM2935414,0,-4.6570272
GSM2935415,0,-4.8718605
GSM2935416,0,-4.566944
