0,GCN_pred,GCN_linear
GSM677317,0,-7.814686
GSM677322,0,-2.6069667
GSM677333,0,-12.467822
GSM677335,0,-12.679852
GSM677336,0,-4.086445
GSM677337,0,-3.2094202
GSM677338,0,-3.0424566
GSM780611,0,-6.4785013
GSM780612,0,-10.884595
GSM780613,0,-1.5009729
GSM780614,0,-4.5588274
GSM780615,0,-9.40106
GSM780616,0,-6.5541773
GSM780617,1,1.8196306
GSM780618,0,-11.195688
GSM780619,0,-4.5237036
GSM780620,0,-5.4633923
GSM780621,0,-8.773981
GSM780622,0,-2.3011208
GSM780623,0,-10.309528
GSM780624,0,-5.168365
GSM780625,0,-11.756788
GSM780626,0,-15.529673
GSM780627,0,-7.1696043
GSM780628,0,-11.182268
GSM780629,0,-4.47411
GSM780630,0,-0.6479255
GSM780631,0,-4.6592236
GSM780632,0,-5.6704416
GSM780633,1,1.3401418
GSM780634,0,-4.9858336
GSM780635,0,-10.5492115
GSM780636,0,-2.9179044
GSM780637,0,-9.329988
GSM780638,0,-11.558944
GSM780639,0,-7.1261945
GSM780640,0,-1.1640483
GSM819132,0,-1.7734402
GSM819136,0,-2.5136676
