0,GCN_pred,GCN_linear
GSM677317,0,-3.157006
GSM677322,0,-3.0790749
GSM677333,0,-3.1784236
GSM677335,0,-3.197139
GSM677336,0,-3.2133133
GSM677337,0,-3.1691833
GSM677338,0,-3.2428026
GSM780611,0,-3.0989666
GSM780612,0,-3.2600403
GSM780613,0,-3.1713305
GSM780614,0,-3.0846002
GSM780615,0,-3.028795
GSM780616,0,-3.1493518
GSM780617,0,-3.0369039
GSM780618,0,-3.13321
GSM780619,0,-3.0919108
GSM780620,0,-3.077849
GSM780621,0,-3.0926003
GSM780622,0,-3.1712914
GSM780623,0,-2.98802
GSM780624,0,-3.041152
GSM780625,0,-3.1940312
GSM780626,0,-3.1839254
GSM780627,0,-3.2217677
GSM780628,0,-3.1596193
GSM780629,0,-3.2365077
GSM780630,0,-3.0719073
GSM780631,0,-3.2642653
GSM780632,0,-3.173965
GSM780633,0,-3.1215227
GSM780634,0,-3.221038
GSM780635,0,-3.5210423
GSM780636,0,-3.171446
GSM780637,0,-3.1548886
GSM780638,0,-3.2174234
GSM780639,0,-3.0496488
GSM780640,0,-3.52431
GSM819132,0,-3.3098257
GSM819136,0,-3.1117654
