0,GCN_pred,GCN_linear
GSM677317,0,-4.9781647
GSM677322,0,-4.9022055
GSM677333,0,-5.1647053
GSM677335,0,-5.016009
GSM677336,0,-4.9581637
GSM677337,0,-5.032232
GSM677338,0,-5.0165706
GSM780611,0,-5.052629
GSM780612,0,-5.0675554
GSM780613,0,-4.879456
GSM780614,0,-5.0842834
GSM780615,0,-5.160844
GSM780616,0,-4.9907722
GSM780617,0,-5.054145
GSM780618,0,-5.1226025
GSM780619,0,-4.807122
GSM780620,0,-5.1333246
GSM780621,0,-4.862138
GSM780622,0,-4.937796
GSM780623,0,-5.033019
GSM780624,0,-5.013361
GSM780625,0,-5.26435
GSM780626,0,-5.1037216
GSM780627,0,-5.0450716
GSM780628,0,-4.9069386
GSM780629,0,-4.8862925
GSM780630,0,-4.942154
GSM780631,0,-4.936305
GSM780632,0,-4.916481
GSM780633,0,-4.9324355
GSM780634,0,-4.8695107
GSM780635,0,-5.1348467
GSM780636,0,-5.24942
GSM780637,0,-5.06989
GSM780638,0,-4.901123
GSM780639,0,-4.9870105
GSM780640,0,-5.314493
GSM819132,0,-4.9692965
GSM819136,0,-4.966478
