0,GCN_pred,GCN_linear
GSM2935279,0,-3.9767792
GSM2935280,0,-3.9381418
GSM2935281,0,-3.9164262
GSM2935282,0,-3.797761
GSM2935285,0,-4.0265303
GSM2935288,0,-3.9828987
GSM2935289,0,-3.7898166
GSM2935292,0,-4.1111937
GSM2935296,0,-3.9151118
GSM2935297,0,-3.7408028
GSM2935300,0,-3.8089974
GSM2935301,0,-3.6834512
GSM2935302,0,-3.8609982
GSM2935303,0,-3.7742329
GSM2935304,0,-3.7632408
GSM2935305,0,-3.8874788
GSM2935307,0,-3.756144
GSM2935310,0,-3.9001238
GSM2935311,0,-3.755627
GSM2935313,0,-3.8250196
GSM2935314,0,-3.71688
GSM2935317,0,-3.749371
GSM2935320,0,-3.8800607
GSM2935323,0,-3.7766676
GSM2935326,0,-3.9617987
GSM2935327,0,-3.8342123
GSM2935328,0,-3.8602495
GSM2935329,0,-3.764183
GSM2935330,0,-3.841144
GSM2935331,0,-3.8657491
GSM2935333,0,-3.804522
GSM2935338,0,-3.6750345
GSM2935340,0,-3.7781458
GSM2935342,0,-3.7683792
GSM2935350,0,-3.582295
GSM2935351,0,-3.6553516
GSM2935353,0,-3.8763645
GSM2935355,0,-4.117341
GSM2935356,0,-3.757206
GSM2935360,0,-3.7345004
GSM2935361,0,-3.9104345
GSM2935362,0,-3.7246995
GSM2935365,0,-3.7321432
GSM2935370,0,-3.7074556
GSM2935378,0,-3.72793
GSM2935380,0,-3.9531252
GSM2935384,0,-3.9123387
GSM2935385,0,-3.9250429
GSM2935386,0,-3.7250419
GSM2935389,0,-3.7028892
GSM2935392,0,-4.080409
GSM2935394,0,-3.9691372
GSM2935395,0,-3.6327493
GSM2935396,0,-4.1124697
GSM2935397,0,-3.8026836
GSM2935401,0,-3.746664
GSM2935402,0,-3.8262088
GSM2935403,0,-3.718131
GSM2935405,0,-3.7024903
GSM2935406,0,-4.0493956
GSM2935407,0,-4.1330094
GSM2935409,0,-4.21332
GSM2935411,0,-3.8475962
GSM2935413,0,-3.948857
GSM2935414,0,-3.7736788
GSM2935415,0,-3.8365073
GSM2935416,0,-3.9383442
