0,GCN_pred,GCN_linear
GSM677317,0,-2.2291427
GSM677322,0,-2.4399128
GSM677333,0,-5.707155
GSM677335,0,-6.4364595
GSM677336,0,-7.527256
GSM677337,0,-2.9607136
GSM677338,0,-3.9818172
GSM780611,0,-1.4075147
GSM780612,0,-11.6001625
GSM780613,0,-6.5594406
GSM780614,0,-2.01498
GSM780615,0,-3.5090508
GSM780616,0,-6.118534
GSM780617,0,-7.9297037
GSM780618,0,-1.8784174
GSM780619,0,-3.1088433
GSM780620,0,-3.86327
GSM780621,1,0.07033698
GSM780622,0,-3.0386302
GSM780623,0,-6.3113074
GSM780624,0,-3.6962779
GSM780625,0,-9.236929
GSM780626,0,-3.502242
GSM780627,0,-7.484776
GSM780628,0,-4.515385
GSM780629,0,-5.9963236
GSM780630,0,-6.3602085
GSM780631,0,-13.610571
GSM780632,0,-7.2356443
GSM780633,0,-6.702029
GSM780634,0,-4.0324187
GSM780635,0,-8.022609
GSM780636,0,-6.055335
GSM780637,0,-10.440645
GSM780638,0,-5.53798
GSM780639,0,-3.7536383
GSM780640,0,-27.915031
GSM819132,0,-16.171188
GSM819136,0,-10.013537
