0,GCN_pred,GCN_linear
GSM2935279,0,-0.291219
GSM2935280,0,-0.289322
GSM2935281,0,-0.2930202
GSM2935282,0,-0.3047538
GSM2935285,0,-0.29919562
GSM2935288,0,-0.28742296
GSM2935289,0,-0.29445234
GSM2935292,0,-0.29436538
GSM2935296,0,-0.28568795
GSM2935297,0,-0.2927357
GSM2935300,0,-0.28990972
GSM2935301,0,-0.28844482
GSM2935302,0,-0.27957526
GSM2935303,0,-0.2852217
GSM2935304,0,-0.2973262
GSM2935305,0,-0.2968856
GSM2935307,0,-0.27754056
GSM2935310,0,-0.2829142
GSM2935311,0,-0.29150072
GSM2935313,0,-0.29247248
GSM2935314,0,-0.28233492
GSM2935317,0,-0.2978606
GSM2935320,0,-0.2864071
GSM2935323,0,-0.28280616
GSM2935326,0,-0.3123446
GSM2935327,0,-0.27779382
GSM2935328,0,-0.2742539
GSM2935329,0,-0.27456173
GSM2935330,0,-0.29744175
GSM2935331,0,-0.2726886
GSM2935333,0,-0.2960102
GSM2935338,0,-0.2846841
GSM2935340,0,-0.28404042
GSM2935342,0,-0.28230226
GSM2935350,0,-0.28861147
GSM2935351,0,-0.27897498
GSM2935353,0,-0.28705722
GSM2935355,0,-0.28566056
GSM2935356,0,-0.28928626
GSM2935360,0,-0.28367308
GSM2935361,0,-0.29522493
GSM2935362,0,-0.2896658
GSM2935365,0,-0.27841112
GSM2935370,0,-0.281095
GSM2935378,0,-0.2835093
GSM2935380,0,-0.28704378
GSM2935384,0,-0.3014631
GSM2935385,0,-0.29173934
GSM2935386,0,-0.29070422
GSM2935389,0,-0.28311315
GSM2935392,0,-0.31170073
GSM2935394,0,-0.27877
GSM2935395,0,-0.29655802
GSM2935396,0,-0.2996986
GSM2935397,0,-0.27568856
GSM2935401,0,-0.2890915
GSM2935402,0,-0.29633778
GSM2935403,0,-0.28125665
GSM2935405,0,-0.3127188
GSM2935406,0,-0.27416506
GSM2935407,0,-0.3014888
GSM2935409,0,-0.2949418
GSM2935411,0,-0.28854027
GSM2935413,0,-0.29067194
GSM2935414,0,-0.2739123
GSM2935415,0,-0.3084788
GSM2935416,0,-0.29418018
