0,ELR_pred,ELR_linear
GSM2935279,1,0.5378331368770221
GSM2935280,1,0.5840586261559948
GSM2935281,1,0.47827997342214196
GSM2935282,1,0.5565668836384513
GSM2935285,1,0.43731271180838405
GSM2935288,1,0.5089400474284091
GSM2935289,1,0.4965906809979353
GSM2935292,1,0.43650520568866996
GSM2935296,0,0.39341082765791197
GSM2935297,1,0.6506744404872664
GSM2935300,1,0.533861451761314
GSM2935301,1,0.5961077523654508
GSM2935302,1,0.5277169945434969
GSM2935303,1,0.6704327626800123
GSM2935304,1,0.6794797320793702
GSM2935305,1,0.704383533557606
GSM2935307,1,0.5421743951045235
GSM2935310,0,0.4149491950503996
GSM2935311,1,0.6203777006518741
GSM2935313,1,0.4761984203672752
GSM2935314,1,0.44297612483555926
GSM2935317,1,0.4733488602605343
GSM2935320,1,0.6123327575927687
GSM2935323,1,0.5964819692680899
GSM2935326,0,0.16406855096838407
GSM2935327,1,0.7297177064690826
GSM2935328,1,0.545750327362585
GSM2935329,1,0.6904801101364747
GSM2935330,0,0.19535903876458316
GSM2935331,1,0.5695864526179683
GSM2935333,1,0.5295616143144164
GSM2935338,1,0.6896269018554467
GSM2935340,1,0.5066320676129508
GSM2935342,1,0.7213809967794944
GSM2935350,0,0.3371043806999098
GSM2935351,1,0.6793020386001762
GSM2935353,1,0.431687599498159
GSM2935355,0,0.04863143885221817
GSM2935356,1,0.568523268428482
GSM2935360,1,0.6484909660347873
GSM2935361,1,0.5712866091691368
GSM2935362,1,0.7156988289568583
GSM2935365,1,0.6947730816579212
GSM2935370,1,0.6010785540423013
GSM2935378,0,0.37212163901478945
GSM2935380,1,0.45440786875292066
GSM2935384,0,0.11828425087031687
GSM2935385,1,0.5112188923626096
GSM2935386,1,0.6355198732931738
GSM2935389,1,0.4243823780696417
GSM2935392,1,0.4279997939795836
GSM2935394,1,0.47894709216193954
GSM2935395,0,0.0
GSM2935396,1,0.7634004870319092
GSM2935397,1,0.42673954666532216
GSM2935401,1,0.5942525502011846
GSM2935402,0,0.14482110944710583
GSM2935403,1,0.6499889680626352
GSM2935405,0,0.3302683641166503
GSM2935406,1,0.541541762922647
GSM2935407,0,0.3855059302010868
GSM2935409,1,1.0
GSM2935411,0,0.39265862069681357
GSM2935413,0,0.25010693877340306
GSM2935414,1,0.619424791356709
GSM2935415,1,0.7177422017521228
GSM2935416,0,0.30497583931101374
