0,GCN_pred,GCN_linear
GSM677317,0,-3.3516288
GSM677322,0,-4.9676433
GSM677333,0,-2.1458268
GSM677335,0,-1.1569335
GSM677336,0,-2.3752346
GSM677337,0,-1.4197077
GSM677338,0,-0.8965899
GSM780611,0,-1.7441461
GSM780612,0,-3.4013844
GSM780613,0,-5.437737
GSM780614,0,-3.3049197
GSM780615,0,-4.3183603
GSM780616,0,-5.1971207
GSM780617,0,-3.2849257
GSM780618,0,-3.6573434
GSM780619,0,-6.0182085
GSM780620,0,-2.893678
GSM780621,0,-2.6860776
GSM780622,0,-4.050828
GSM780623,0,-6.666671
GSM780624,0,-3.9297419
GSM780625,0,-2.4323168
GSM780626,0,-2.1704907
GSM780627,0,-4.2118044
GSM780628,0,-1.9917436
GSM780629,0,-4.313833
GSM780630,0,-3.8816557
GSM780631,0,-5.006727
GSM780632,0,-3.2697806
GSM780633,0,-3.7985532
GSM780634,0,-1.770738
GSM780635,0,-6.6278954
GSM780636,0,-3.791874
GSM780637,0,-6.3889914
GSM780638,0,-2.061521
GSM780639,0,-5.959319
GSM780640,0,-7.165308
GSM819132,0,-6.3231945
GSM819136,0,-3.5747142
