0,GCN_pred,GCN_linear
GSM677317,0,-2.8192506
GSM677322,0,-2.8423705
GSM677333,0,-2.8306942
GSM677335,0,-2.8228621
GSM677336,0,-2.8110948
GSM677337,0,-2.8211076
GSM677338,0,-2.81466
GSM780611,0,-2.811255
GSM780612,0,-2.8232942
GSM780613,0,-2.8223264
GSM780614,0,-2.812635
GSM780615,0,-2.8257048
GSM780616,0,-2.827908
GSM780617,0,-2.822923
GSM780618,0,-2.8292131
GSM780619,0,-2.833722
GSM780620,0,-2.8089256
GSM780621,0,-2.8237424
GSM780622,0,-2.821074
GSM780623,0,-2.836552
GSM780624,0,-2.8340702
GSM780625,0,-2.813746
GSM780626,0,-2.8144119
GSM780627,0,-2.8150492
GSM780628,0,-2.818516
GSM780629,0,-2.8194911
GSM780630,0,-2.8256269
GSM780631,0,-2.8183997
GSM780632,0,-2.8122284
GSM780633,0,-2.8235722
GSM780634,0,-2.8120494
GSM780635,0,-2.8140078
GSM780636,0,-2.8161964
GSM780637,0,-2.8659286
GSM780638,0,-2.8183002
GSM780639,0,-2.8354864
GSM780640,0,-2.81621
GSM819132,0,-2.826337
GSM819136,0,-2.8373015
