0,RF_pred,RF_linear
GSM677317,0,
GSM677322,0,
GSM677333,0,
GSM677335,0,
GSM677336,0,
GSM677337,0,
GSM677338,0,
GSM780611,0,
GSM780612,0,
GSM780613,0,
GSM780614,0,
GSM780615,0,
GSM780616,0,
GSM780617,0,
GSM780618,0,
GSM780619,0,
GSM780620,0,
GSM780621,0,
GSM780622,0,
GSM780623,0,
GSM780624,0,
GSM780625,0,
GSM780626,0,
GSM780627,0,
GSM780628,0,
GSM780629,0,
GSM780630,0,
GSM780631,0,
GSM780632,0,
GSM780633,0,
GSM780634,0,
GSM780635,0,
GSM780636,0,
GSM780637,0,
GSM780638,0,
GSM780639,0,
GSM780640,0,
GSM819132,0,
GSM819136,0,
