0,GCN_pred,GCN_linear
GSM2935279,0,-0.3654337
GSM2935280,0,-0.3583679
GSM2935281,0,-0.34791023
GSM2935282,0,-0.3649769
GSM2935285,0,-0.3458097
GSM2935288,0,-0.3569185
GSM2935289,0,-0.3405864
GSM2935292,0,-0.37042403
GSM2935296,0,-0.35369238
GSM2935297,0,-0.35852373
GSM2935300,0,-0.33189523
GSM2935301,0,-0.3289471
GSM2935302,0,-0.3297671
GSM2935303,0,-0.34839973
GSM2935304,0,-0.37466606
GSM2935305,0,-0.34567857
GSM2935307,0,-0.32577273
GSM2935310,0,-0.32555646
GSM2935311,0,-0.33350733
GSM2935313,0,-0.33541468
GSM2935314,0,-0.33121276
GSM2935317,0,-0.3557944
GSM2935320,0,-0.3403039
GSM2935323,0,-0.32931936
GSM2935326,0,-0.33883053
GSM2935327,0,-0.35248503
GSM2935328,0,-0.3181011
GSM2935329,0,-0.33135912
GSM2935330,0,-0.3246867
GSM2935331,0,-0.33017254
GSM2935333,0,-0.3655929
GSM2935338,0,-0.36465183
GSM2935340,0,-0.31085333
GSM2935342,0,-0.35052043
GSM2935350,0,-0.32012323
GSM2935351,0,-0.33968353
GSM2935353,0,-0.2956579
GSM2935355,0,-0.33479908
GSM2935356,0,-0.34953612
GSM2935360,0,-0.34974664
GSM2935361,0,-0.34661752
GSM2935362,0,-0.3537996
GSM2935365,0,-0.34617794
GSM2935370,0,-0.34582004
GSM2935378,0,-0.32615572
GSM2935380,0,-0.32781062
GSM2935384,0,-0.327394
GSM2935385,0,-0.35270518
GSM2935386,0,-0.3389159
GSM2935389,0,-0.32807472
GSM2935392,0,-0.34026754
GSM2935394,0,-0.38294932
GSM2935395,0,-0.34310117
GSM2935396,0,-0.39291984
GSM2935397,0,-0.3213578
GSM2935401,0,-0.3546608
GSM2935402,0,-0.31562456
GSM2935403,0,-0.35488367
GSM2935405,0,-0.38371328
GSM2935406,0,-0.38067114
GSM2935407,0,-0.34292302
GSM2935409,0,-0.35098058
GSM2935411,0,-0.34410995
GSM2935413,0,-0.37648475
GSM2935414,0,-0.3263171
GSM2935415,0,-0.37419602
GSM2935416,0,-0.32429528
