0,GCN_pred,GCN_linear
GSM2935279,0,-4.1140175
GSM2935280,0,-4.1201496
GSM2935281,0,-4.0924625
GSM2935282,0,-4.036275
GSM2935285,0,-4.065266
GSM2935288,0,-4.1194
GSM2935289,0,-4.078463
GSM2935292,0,-4.191041
GSM2935296,0,-3.9947782
GSM2935297,0,-4.1876736
GSM2935300,0,-4.046883
GSM2935301,0,-3.989989
GSM2935302,0,-3.9340882
GSM2935303,0,-4.141061
GSM2935304,0,-4.204534
GSM2935305,0,-3.94795
GSM2935307,0,-4.032551
GSM2935310,0,-4.0812
GSM2935311,0,-4.1250296
GSM2935313,0,-4.1915264
GSM2935314,0,-4.0894723
GSM2935317,0,-4.05754
GSM2935320,0,-4.0086317
GSM2935323,0,-4.04509
GSM2935326,0,-4.4561973
GSM2935327,0,-4.2629957
GSM2935328,0,-4.000762
GSM2935329,0,-3.9910386
GSM2935330,0,-4.3328876
GSM2935331,0,-4.009307
GSM2935333,0,-4.1190453
GSM2935338,0,-4.153613
GSM2935340,0,-4.0690293
GSM2935342,0,-4.1332545
GSM2935350,0,-4.1095676
GSM2935351,0,-4.018006
GSM2935353,0,-3.9438424
GSM2935355,0,-4.0358
GSM2935356,0,-4.053283
GSM2935360,0,-4.091575
GSM2935361,0,-4.088774
GSM2935362,0,-4.129197
GSM2935365,0,-4.066667
GSM2935370,0,-4.0650606
GSM2935378,0,-4.008593
GSM2935380,0,-4.267297
GSM2935384,0,-4.020527
GSM2935385,0,-4.181195
GSM2935386,0,-4.0003567
GSM2935389,0,-4.035163
GSM2935392,0,-4.27316
GSM2935394,0,-4.1112137
GSM2935395,0,-4.030344
GSM2935396,0,-4.334038
GSM2935397,0,-3.9844723
GSM2935401,0,-4.033997
GSM2935402,0,-4.2119465
GSM2935403,0,-4.0778837
GSM2935405,0,-4.4743767
GSM2935406,0,-4.252857
GSM2935407,0,-4.1206636
GSM2935409,0,-4.2288504
GSM2935411,0,-4.1598682
GSM2935413,0,-4.311076
GSM2935414,0,-4.079397
GSM2935415,0,-4.0183353
GSM2935416,0,-4.173307
