0,GCN_pred,GCN_linear
GSM677317,0,-2.1896644
GSM677322,0,-2.2098336
GSM677333,0,-2.177542
GSM677335,0,-2.1865249
GSM677336,0,-2.1768696
GSM677337,0,-2.186873
GSM677338,0,-2.1817286
GSM780611,0,-2.192254
GSM780612,0,-2.202916
GSM780613,0,-2.1954136
GSM780614,0,-2.195406
GSM780615,0,-2.2163367
GSM780616,0,-2.2020206
GSM780617,0,-2.206779
GSM780618,0,-2.2113826
GSM780619,0,-2.2210047
GSM780620,0,-2.1979537
GSM780621,0,-2.2048025
GSM780622,0,-2.1927426
GSM780623,0,-2.2256663
GSM780624,0,-2.1997204
GSM780625,0,-2.1694055
GSM780626,0,-2.1890633
GSM780627,0,-2.1872482
GSM780628,0,-2.1961412
GSM780629,0,-2.2093608
GSM780630,0,-2.2099738
GSM780631,0,-2.1882648
GSM780632,0,-2.176416
GSM780633,0,-2.1828084
GSM780634,0,-2.1848168
GSM780635,0,-2.171951
GSM780636,0,-2.172145
GSM780637,0,-2.2278614
GSM780638,0,-2.1782808
GSM780639,0,-2.2050939
GSM780640,0,-2.155562
GSM819132,0,-2.211512
GSM819136,0,-2.2190106
