0,GCN_pred,GCN_linear
GSM2935279,0,-3.255292
GSM2935280,0,-2.8767438
GSM2935281,0,-3.803447
GSM2935282,0,-3.306808
GSM2935285,0,-1.6381974
GSM2935288,0,-1.3422002
GSM2935289,0,-4.9051704
GSM2935292,0,-2.292633
GSM2935296,0,-2.0041993
GSM2935297,0,-5.439129
GSM2935300,0,-3.7048473
GSM2935301,0,-4.2785125
GSM2935302,0,-4.475629
GSM2935303,0,-4.908526
GSM2935304,0,-5.5782437
GSM2935305,0,-8.041952
GSM2935307,0,-3.2864206
GSM2935310,0,-3.7326097
GSM2935311,0,-4.860321
GSM2935313,0,-1.6892906
GSM2935314,0,-4.116859
GSM2935317,0,-5.6747417
GSM2935320,0,-5.7065
GSM2935323,0,-3.5390232
GSM2935326,0,-3.1491537
GSM2935327,0,-6.270856
GSM2935328,0,-3.814485
GSM2935329,0,-4.9725666
GSM2935330,0,-2.5562482
GSM2935331,0,-2.4843438
GSM2935333,0,-2.2469022
GSM2935338,0,-5.2854953
GSM2935340,0,-3.2265105
GSM2935342,0,-3.2067966
GSM2935350,0,-4.7816277
GSM2935351,0,-5.671176
GSM2935353,0,-3.0777307
GSM2935355,0,-5.259427
GSM2935356,0,-5.0985937
GSM2935360,0,-5.7515035
GSM2935361,0,-2.5712876
GSM2935362,0,-2.7322261
GSM2935365,0,-5.1749983
GSM2935370,0,-5.170188
GSM2935378,0,-2.6754704
GSM2935380,0,-5.7981834
GSM2935384,0,-3.654759
GSM2935385,0,-0.22177023
GSM2935386,0,-6.0527287
GSM2935389,0,-4.018894
GSM2935392,0,-1.2573531
GSM2935394,0,-3.697953
GSM2935395,0,-3.3321447
GSM2935396,0,-2.6482735
GSM2935397,0,-2.9654627
GSM2935401,0,-5.762953
GSM2935402,0,-2.945612
GSM2935403,0,-4.4871993
GSM2935405,0,-3.7856307
GSM2935406,0,-4.520439
GSM2935407,0,-3.1569424
GSM2935409,0,-5.521607
GSM2935411,0,-2.4245534
GSM2935413,0,-2.1119905
GSM2935414,0,-3.6765714
GSM2935415,0,-3.2407756
GSM2935416,0,-2.9566567
