0,GCN_pred,GCN_linear
GSM677317,0,-3.0971637
GSM677322,0,-3.1132083
GSM677333,0,-3.1291704
GSM677335,0,-3.0927334
GSM677336,0,-3.1029065
GSM677337,0,-3.0937548
GSM677338,0,-3.1196508
GSM780611,0,-3.0840564
GSM780612,0,-3.0622897
GSM780613,0,-3.0641732
GSM780614,0,-3.1788783
GSM780615,0,-3.1781583
GSM780616,0,-3.0526738
GSM780617,0,-3.0139656
GSM780618,0,-3.1180031
GSM780619,0,-3.1531315
GSM780620,0,-3.115108
GSM780621,0,-3.0569618
GSM780622,0,-3.1079202
GSM780623,0,-3.306831
GSM780624,0,-3.128933
GSM780625,0,-3.0549083
GSM780626,0,-3.1696253
GSM780627,0,-3.0648475
GSM780628,0,-3.086174
GSM780629,0,-3.1898627
GSM780630,0,-3.0678813
GSM780631,0,-2.9843972
GSM780632,0,-2.9867973
GSM780633,0,-3.0998735
GSM780634,0,-3.106915
GSM780635,0,-3.1772435
GSM780636,0,-3.0999427
GSM780637,0,-3.0504684
GSM780638,0,-3.1575356
GSM780639,0,-3.162252
GSM780640,0,-3.1069481
GSM819132,0,-3.0903354
GSM819136,0,-3.0471187
