0,ELR_pred,ELR_linear
GSM677317,0,0.02382638020282332
GSM677322,1,1.0
GSM677333,0,0.12767323852714324
GSM677335,1,0.7220402996008457
GSM677336,1,0.43230704085572647
GSM677337,0,0.3180952200783761
GSM677338,1,0.45573144919419584
GSM780611,0,0.24684784012251396
GSM780612,0,0.39376108116179975
GSM780613,1,0.43030575886154315
GSM780614,0,0.39355755918876884
GSM780615,1,0.5990262482703904
GSM780616,0,0.29346998298178617
GSM780617,1,0.6720745732716136
GSM780618,0,0.3895838767649096
GSM780619,1,0.6373622741105536
GSM780620,0,0.2881048704951695
GSM780621,1,0.425738330588755
GSM780622,0,0.27184721973002496
GSM780623,1,0.802652651737151
GSM780624,1,0.5791230598315551
GSM780625,0,0.0
GSM780626,0,0.23777147391155695
GSM780627,0,0.3752797887128782
GSM780628,1,0.49069351699781905
GSM780629,1,0.5115263995265891
GSM780630,1,0.7661119676094638
GSM780631,0,0.22850762686272946
GSM780632,0,0.1404719290501196
GSM780633,1,0.5308131647201996
GSM780634,1,0.47335291268356
GSM780635,1,0.5965897123017628
GSM780636,0,0.29956485792150483
GSM780637,1,0.4300827459829634
GSM780638,1,0.43410942430585925
GSM780639,1,0.522319067323609
GSM780640,0,0.3092471645430625
GSM819132,1,0.7778108734783269
GSM819136,1,0.6579189991980562
