0,GCN_pred,GCN_linear
GSM677317,0,-4.49273
GSM677322,0,-4.255352
GSM677333,0,-4.3057747
GSM677335,0,-4.1674147
GSM677336,0,-3.9580736
GSM677337,0,-3.653542
GSM677338,0,-3.9100666
GSM780611,0,-4.034626
GSM780612,0,-5.025219
GSM780613,0,-4.769079
GSM780614,0,-4.1728735
GSM780615,0,-4.2286887
GSM780616,0,-4.927696
GSM780617,0,-4.1095753
GSM780618,0,-4.1910887
GSM780619,0,-4.7809305
GSM780620,0,-4.2236834
GSM780621,0,-4.897296
GSM780622,0,-4.7128634
GSM780623,0,-4.646894
GSM780624,0,-4.86987
GSM780625,0,-4.1800704
GSM780626,0,-4.1349254
GSM780627,0,-4.0378814
GSM780628,0,-4.0031023
GSM780629,0,-4.257342
GSM780630,0,-3.767461
GSM780631,0,-4.7057815
GSM780632,0,-4.0031323
GSM780633,0,-3.7485955
GSM780634,0,-4.0238304
GSM780635,0,-5.0026217
GSM780636,0,-4.243587
GSM780637,0,-4.343194
GSM780638,0,-4.276107
GSM780639,0,-4.128145
GSM780640,0,-4.9268746
GSM819132,0,-4.9014153
GSM819136,0,-4.224221
