0,GCN_pred,GCN_linear
GSM677317,0,-3.5083668
GSM677322,0,-3.6356783
GSM677333,0,-3.6190977
GSM677335,0,-3.4498796
GSM677336,0,-3.4762053
GSM677337,0,-3.47957
GSM677338,0,-3.4649682
GSM780611,0,-3.5006177
GSM780612,0,-3.5295987
GSM780613,0,-3.5720172
GSM780614,0,-3.549422
GSM780615,0,-3.5914114
GSM780616,0,-3.5669875
GSM780617,0,-3.5361676
GSM780618,0,-3.6104004
GSM780619,0,-3.5669508
GSM780620,0,-3.507287
GSM780621,0,-3.560398
GSM780622,0,-3.5460904
GSM780623,0,-3.7208316
GSM780624,0,-3.6432364
GSM780625,0,-3.5161004
GSM780626,0,-3.503276
GSM780627,0,-3.489932
GSM780628,0,-3.4584775
GSM780629,0,-3.5225427
GSM780630,0,-3.5266886
GSM780631,0,-3.6655312
GSM780632,0,-3.5195456
GSM780633,0,-3.4825568
GSM780634,0,-3.446735
GSM780635,0,-3.7135265
GSM780636,0,-3.509922
GSM780637,0,-3.7956574
GSM780638,0,-3.4858866
GSM780639,0,-3.592887
GSM780640,0,-3.7551007
GSM819132,0,-3.5798702
GSM819136,0,-3.6293
