0,ELR_pred,ELR_linear
GSM2935279,1,
GSM2935280,1,
GSM2935281,1,
GSM2935282,1,
GSM2935285,1,
GSM2935288,1,
GSM2935289,1,
GSM2935292,1,
GSM2935296,1,
GSM2935297,1,
GSM2935300,1,
GSM2935301,1,
GSM2935302,1,
GSM2935303,1,
GSM2935304,1,
GSM2935305,1,
GSM2935307,1,
GSM2935310,1,
GSM2935311,1,
GSM2935313,1,
GSM2935314,1,
GSM2935317,1,
GSM2935320,1,
GSM2935323,1,
GSM2935326,1,
GSM2935327,1,
GSM2935328,1,
GSM2935329,1,
GSM2935330,1,
GSM2935331,1,
GSM2935333,1,
GSM2935338,1,
GSM2935340,1,
GSM2935342,1,
GSM2935350,1,
GSM2935351,1,
GSM2935353,1,
GSM2935355,1,
GSM2935356,1,
GSM2935360,1,
GSM2935361,1,
GSM2935362,1,
GSM2935365,1,
GSM2935370,1,
GSM2935378,1,
GSM2935380,1,
GSM2935384,1,
GSM2935385,1,
GSM2935386,1,
GSM2935389,1,
GSM2935392,1,
GSM2935394,1,
GSM2935395,1,
GSM2935396,1,
GSM2935397,1,
GSM2935401,1,
GSM2935402,1,
GSM2935403,1,
GSM2935405,1,
GSM2935406,1,
GSM2935407,1,
GSM2935409,1,
GSM2935411,1,
GSM2935413,1,
GSM2935414,1,
GSM2935415,1,
GSM2935416,1,
