0,GCN_pred,GCN_linear
GSM2935279,0,-11.371369
GSM2935280,0,-11.604443
GSM2935281,0,-10.711113
GSM2935282,0,-7.709961
GSM2935285,0,-9.059994
GSM2935288,0,-10.154875
GSM2935289,0,-7.2933235
GSM2935292,0,-7.6791334
GSM2935296,0,-12.1896715
GSM2935297,0,-4.4915237
GSM2935300,0,-9.447298
GSM2935301,0,-6.2482905
GSM2935302,0,-3.5039768
GSM2935303,0,-3.7497544
GSM2935304,0,-3.0583534
GSM2935305,0,-4.5149813
GSM2935307,0,-4.34525
GSM2935310,0,-10.910612
GSM2935311,0,-9.164808
GSM2935313,0,-17.468506
GSM2935314,0,-3.3222463
GSM2935317,0,-5.2908483
GSM2935320,0,-5.2702293
GSM2935323,0,-2.9787714
GSM2935326,0,-18.199905
GSM2935327,0,-3.4232616
GSM2935328,0,-5.8185225
GSM2935329,0,-4.843022
GSM2935330,0,-22.230547
GSM2935331,0,-4.0494204
GSM2935333,0,-10.988396
GSM2935338,0,-7.7945194
GSM2935340,0,-5.1943
GSM2935342,0,-12.432248
GSM2935350,0,-8.43639
GSM2935351,0,-5.4690795
GSM2935353,0,-7.0068054
GSM2935355,0,-11.009905
GSM2935356,0,-6.1554565
GSM2935360,0,-7.4837093
GSM2935361,0,-9.941605
GSM2935362,0,-13.7564535
GSM2935365,0,-8.969313
GSM2935370,0,-7.330791
GSM2935378,0,-6.034298
GSM2935380,0,-6.575994
GSM2935384,0,-14.961012
GSM2935385,0,-8.793051
GSM2935386,0,-4.610611
GSM2935389,0,-8.498335
GSM2935392,0,-16.392456
GSM2935394,0,-11.166618
GSM2935395,0,-15.023148
GSM2935396,0,-15.873585
GSM2935397,0,-7.462502
GSM2935401,0,-13.173776
GSM2935402,0,-10.198448
GSM2935403,0,-5.3387794
GSM2935405,0,-12.979478
GSM2935406,0,-13.124178
GSM2935407,0,-22.302963
GSM2935409,0,-14.626928
GSM2935411,0,-12.49663
GSM2935413,0,-21.49803
GSM2935414,0,-8.514538
GSM2935415,0,-21.50238
GSM2935416,0,-7.6250143
