0,GCN_pred,GCN_linear
GSM677317,0,-4.1378193
GSM677322,0,-4.0607533
GSM677333,0,-4.770629
GSM677335,0,-3.8536587
GSM677336,0,-4.20254
GSM677337,0,-3.7375994
GSM677338,0,-4.213969
GSM780611,0,-4.1391783
GSM780612,0,-4.491001
GSM780613,0,-4.394878
GSM780614,0,-4.1937904
GSM780615,0,-3.9024165
GSM780616,0,-4.328974
GSM780617,0,-3.7862177
GSM780618,0,-4.003352
GSM780619,0,-4.132391
GSM780620,0,-3.9568968
GSM780621,0,-4.17605
GSM780622,0,-4.201768
GSM780623,0,-3.9747903
GSM780624,0,-4.2598467
GSM780625,0,-4.5809836
GSM780626,0,-4.1665735
GSM780627,0,-4.3072324
GSM780628,0,-3.955555
GSM780629,0,-3.951653
GSM780630,0,-3.7547436
GSM780631,0,-4.5256357
GSM780632,0,-4.279892
GSM780633,0,-3.782508
GSM780634,0,-3.9203532
GSM780635,0,-4.9381332
GSM780636,0,-4.4506187
GSM780637,0,-4.2636824
GSM780638,0,-4.1428614
GSM780639,0,-3.8700662
GSM780640,0,-5.860573
GSM819132,0,-4.5020533
GSM819136,0,-4.039461
