0,ELR_pred,ELR_linear
GSM677317,1,0.5672058118560055
GSM677322,1,0.6993091638066504
GSM677333,1,0.3216051748879454
GSM677335,1,0.6809233486431829
GSM677336,1,0.4234463197248213
GSM677337,1,0.5039830006252959
GSM677338,1,0.28021799931301083
GSM780611,1,0.13402743489655267
GSM780612,1,0.24859030453263248
GSM780613,1,0.30239252082318946
GSM780614,0,0.056562380714859875
GSM780615,1,0.33387344504996097
GSM780616,1,0.6113044020706396
GSM780617,1,0.709013366700229
GSM780618,1,0.18231396265838612
GSM780619,1,0.22577011819004805
GSM780620,1,0.4440101840641753
GSM780621,1,0.6184856695584238
GSM780622,1,0.6408808944507797
GSM780623,1,0.6953883150866444
GSM780624,1,0.8135200371862944
GSM780625,0,0.07121839060153916
GSM780626,1,0.585306120826367
GSM780627,1,1.0
GSM780628,1,0.6647356309341319
GSM780629,1,0.8628897444309815
GSM780630,1,0.5166847457595763
GSM780631,1,0.5268961752592879
GSM780632,1,0.5637566284751402
GSM780633,1,0.7157633472474682
GSM780634,1,0.7728171248664668
GSM780635,1,0.34618267850052625
GSM780636,1,0.4472370558329591
GSM780637,1,0.4695039475791187
GSM780638,1,0.7025273877820534
GSM780639,1,0.7061928360959027
GSM780640,0,0.0
GSM819132,1,0.7852859305464103
GSM819136,1,0.1659163371707312
