0,GCN_pred,GCN_linear
GSM2935279,0,-3.9980628
GSM2935280,0,-4.1844897
GSM2935281,0,-4.25686
GSM2935282,0,-4.12984
GSM2935285,0,-4.2200165
GSM2935288,0,-4.125393
GSM2935289,0,-4.1006594
GSM2935292,0,-4.1579113
GSM2935296,0,-4.1257854
GSM2935297,0,-4.5053053
GSM2935300,0,-3.9958036
GSM2935301,0,-4.2745414
GSM2935302,0,-4.285495
GSM2935303,0,-4.1408615
GSM2935304,0,-4.3673916
GSM2935305,0,-4.3119755
GSM2935307,0,-4.157686
GSM2935310,0,-4.549428
GSM2935311,0,-4.243015
GSM2935313,0,-3.98379
GSM2935314,0,-4.418729
GSM2935317,0,-4.4326425
GSM2935320,0,-4.508807
GSM2935323,0,-4.177478
GSM2935326,0,-5.1773014
GSM2935327,0,-4.363429
GSM2935328,0,-4.245657
GSM2935329,0,-4.1629133
GSM2935330,0,-4.4810433
GSM2935331,0,-4.1460752
GSM2935333,0,-4.1279984
GSM2935338,0,-4.3591623
GSM2935340,0,-4.4431515
GSM2935342,0,-4.057208
GSM2935350,0,-4.7267904
GSM2935351,0,-4.224252
GSM2935353,0,-4.4395432
GSM2935355,0,-4.1333876
GSM2935356,0,-4.4526763
GSM2935360,0,-4.474859
GSM2935361,0,-4.152302
GSM2935362,0,-4.102018
GSM2935365,0,-4.4621067
GSM2935370,0,-4.057377
GSM2935378,0,-4.2200212
GSM2935380,0,-4.432685
GSM2935384,0,-4.5671587
GSM2935385,0,-4.079668
GSM2935386,0,-4.3761454
GSM2935389,0,-4.150877
GSM2935392,0,-5.048278
GSM2935394,0,-4.4882965
GSM2935395,0,-4.626157
GSM2935396,0,-4.0020084
GSM2935397,0,-4.3833394
GSM2935401,0,-4.5917854
GSM2935402,0,-4.9119387
GSM2935403,0,-4.524232
GSM2935405,0,-4.2831793
GSM2935406,0,-4.8196263
GSM2935407,0,-4.4746923
GSM2935409,0,-4.602776
GSM2935411,0,-4.1821475
GSM2935413,0,-4.9280787
GSM2935414,0,-4.375779
GSM2935415,0,-4.1883607
GSM2935416,0,-4.571104
