0,GCN_pred,GCN_linear
GSM677317,0,-0.9040586
GSM677322,0,-1.6970096
GSM677333,1,1.3697886
GSM677335,0,-0.52045655
GSM677336,1,1.4857651
GSM677337,1,1.6654541
GSM677338,1,0.60664487
GSM780611,0,-1.0530262
GSM780612,0,-1.9640228
GSM780613,0,-2.3023357
GSM780614,0,-0.23228435
GSM780615,0,-1.3050832
GSM780616,0,-1.0541303
GSM780617,1,0.92615896
GSM780618,0,-0.69653624
GSM780619,0,-0.379024
GSM780620,0,-1.4251575
GSM780621,0,-0.3439914
GSM780622,0,-1.1066296
GSM780623,0,-1.2281109
GSM780624,0,-1.0346805
GSM780625,1,1.5598884
GSM780626,1,0.9800464
GSM780627,0,-0.046052445
GSM780628,0,-1.266904
GSM780629,1,3.3890839
GSM780630,1,0.7499897
GSM780631,0,-2.8172061
GSM780632,1,0.75838923
GSM780633,1,1.6026498
GSM780634,1,1.7580055
GSM780635,0,-0.8826066
GSM780636,1,0.38559338
GSM780637,0,-1.7533747
GSM780638,1,2.3094475
GSM780639,0,-0.15287274
GSM780640,1,2.1867397
GSM819132,1,1.7740241
GSM819136,1,3.8930292
