0,GCN_pred,GCN_linear
GSM2935279,0,-1.1234425
GSM2935280,0,-1.1237001
GSM2935281,0,-1.1222749
GSM2935282,0,-1.1232238
GSM2935285,0,-1.1229403
GSM2935288,0,-1.1235554
GSM2935289,0,-1.1229185
GSM2935292,0,-1.1225443
GSM2935296,0,-1.1250756
GSM2935297,0,-1.1245288
GSM2935300,0,-1.1244203
GSM2935301,0,-1.1243155
GSM2935302,0,-1.1239138
GSM2935303,0,-1.1240306
GSM2935304,0,-1.123512
GSM2935305,0,-1.1240387
GSM2935307,0,-1.1246347
GSM2935310,0,-1.1253346
GSM2935311,0,-1.1239734
GSM2935313,0,-1.1244469
GSM2935314,0,-1.1249217
GSM2935317,0,-1.1240956
GSM2935320,0,-1.1243485
GSM2935323,0,-1.1242971
GSM2935326,0,-1.124176
GSM2935327,0,-1.1239889
GSM2935328,0,-1.12422
GSM2935329,0,-1.1238468
GSM2935330,0,-1.123388
GSM2935331,0,-1.1243037
GSM2935333,0,-1.1232336
GSM2935338,0,-1.1248292
GSM2935340,0,-1.1251965
GSM2935342,0,-1.1245883
GSM2935350,0,-1.1256651
GSM2935351,0,-1.1236274
GSM2935353,0,-1.1251045
GSM2935355,0,-1.1245053
GSM2935356,0,-1.124668
GSM2935360,0,-1.124213
GSM2935361,0,-1.1233007
GSM2935362,0,-1.1250695
GSM2935365,0,-1.1241808
GSM2935370,0,-1.1239309
GSM2935378,0,-1.1241909
GSM2935380,0,-1.125824
GSM2935384,0,-1.1244222
GSM2935385,0,-1.1237018
GSM2935386,0,-1.1235867
GSM2935389,0,-1.1244509
GSM2935392,0,-1.1214421
GSM2935394,0,-1.123524
GSM2935395,0,-1.1237763
GSM2935396,0,-1.125182
GSM2935397,0,-1.1251607
GSM2935401,0,-1.1242931
GSM2935402,0,-1.1245215
GSM2935403,0,-1.1250714
GSM2935405,0,-1.1241955
GSM2935406,0,-1.1238174
GSM2935407,0,-1.1241671
GSM2935409,0,-1.1246707
GSM2935411,0,-1.1255939
GSM2935413,0,-1.1240975
GSM2935414,0,-1.1246417
GSM2935415,0,-1.1246724
GSM2935416,0,-1.1248267
