0,GCN_pred,GCN_linear
GSM2935279,1,0.77786654
GSM2935280,1,1.2508284
GSM2935281,0,-0.5064264
GSM2935282,1,0.17219914
GSM2935285,1,1.9110184
GSM2935288,1,1.6500793
GSM2935289,0,-0.5352795
GSM2935292,1,2.65183
GSM2935296,1,0.32570943
GSM2935297,0,-0.021038597
GSM2935300,0,-0.54104775
GSM2935301,1,1.4819937
GSM2935302,1,3.437717
GSM2935303,1,0.050768282
GSM2935304,0,-0.25095898
GSM2935305,1,0.1850662
GSM2935307,1,0.7827445
GSM2935310,1,1.1622363
GSM2935311,0,-1.5493345
GSM2935313,1,0.8096194
GSM2935314,1,1.1327697
GSM2935317,1,1.200449
GSM2935320,1,0.0011205353
GSM2935323,0,-0.24654229
GSM2935326,1,1.504131
GSM2935327,1,1.0449169
GSM2935328,1,2.2597682
GSM2935329,1,1.0034604
GSM2935330,0,-0.8477862
GSM2935331,1,2.700986
GSM2935333,1,3.267153
GSM2935338,0,-0.86849123
GSM2935340,1,0.16534588
GSM2935342,0,-1.2472908
GSM2935350,1,3.713094
GSM2935351,1,2.153134
GSM2935353,1,1.8332547
GSM2935355,1,0.7331879
GSM2935356,1,1.0041747
GSM2935360,0,-1.8974851
GSM2935361,0,-0.8145166
GSM2935362,1,2.1849349
GSM2935365,1,0.23338196
GSM2935370,1,0.68479466
GSM2935378,1,2.4519722
GSM2935380,1,2.2657895
GSM2935384,1,0.012358398
GSM2935385,1,1.7833854
GSM2935386,0,-0.5666536
GSM2935389,1,0.35154137
GSM2935392,1,2.5158665
GSM2935394,1,2.1780963
GSM2935395,1,2.7662234
GSM2935396,0,-2.7596574
GSM2935397,1,0.7265927
GSM2935401,0,-1.1179034
GSM2935402,1,0.24362986
GSM2935403,0,-2.3633444
GSM2935405,1,3.239561
GSM2935406,1,3.4887924
GSM2935407,1,2.7900267
GSM2935409,0,-4.0644007
GSM2935411,1,0.7142624
GSM2935413,0,-3.9426255
GSM2935414,0,-0.1352834
GSM2935415,0,-0.046444416
GSM2935416,0,-0.023154123
