0,GCN_pred,GCN_linear
GSM2935279,0,0.93856436
GSM2935280,0,0.97017074
GSM2935281,0,0.8209574
GSM2935282,0,0.6939649
GSM2935285,0,0.73401713
GSM2935288,0,0.9489742
GSM2935289,0,0.86630356
GSM2935292,0,0.9228805
GSM2935296,0,0.91225743
GSM2935297,0,0.75270355
GSM2935300,0,0.9004442
GSM2935301,0,0.8109323
GSM2935302,0,0.91123426
GSM2935303,0,0.8276086
GSM2935304,0,0.73332804
GSM2935305,0,0.681178
GSM2935307,0,0.8018721
GSM2935310,0,0.4758427
GSM2935311,0,0.7615978
GSM2935313,0,0.82291913
GSM2935314,0,1.0
GSM2935317,0,0.56916386
GSM2935320,0,0.65774715
GSM2935323,0,0.9305779
GSM2935326,0,0.21475594
GSM2935327,0,0.5882217
GSM2935328,0,0.93260115
GSM2935329,0,0.9257566
GSM2935330,0,0.44263622
GSM2935331,0,0.98188835
GSM2935333,0,0.6544039
GSM2935338,0,0.79289204
GSM2935340,0,0.7225523
GSM2935342,0,0.72722197
GSM2935350,0,0.5760337
GSM2935351,0,0.86921704
GSM2935353,0,0.6316391
GSM2935355,0,0.3543068
GSM2935356,0,0.7382967
GSM2935360,0,0.8548662
GSM2935361,0,0.60176146
GSM2935362,0,0.7728692
GSM2935365,0,0.559908
GSM2935370,0,0.88340414
GSM2935378,0,0.7213808
GSM2935380,0,0.5914638
GSM2935384,0,0.60976446
GSM2935385,0,0.8991232
GSM2935386,0,0.5174808
GSM2935389,0,0.6875577
GSM2935392,0,0.398477
GSM2935394,0,0.7771235
GSM2935395,0,0.9443199
GSM2935396,0,0.81042564
GSM2935397,0,0.9019279
GSM2935401,0,0.8959768
GSM2935402,0,0.7280396
GSM2935403,0,0.8993694
GSM2935405,0,0.0
GSM2935406,0,0.8012742
GSM2935407,0,0.82558864
GSM2935409,0,0.42899972
GSM2935411,0,0.86479133
GSM2935413,0,0.3164317
GSM2935414,0,0.9328693
GSM2935415,0,0.49398294
GSM2935416,0,0.6765852
